ID,SeriousDlqin2yrs
32726,0.022399781
121436,0.023990575
135860,0.05253832
84894,0.008270957
21405,0.009791973
71654,0.2816992
68363,0.014873113
29118,0.011728611
45684,0.017675277
102717,0.01342336
8053,0.038957097
82865,0.035662208
120271,0.03315383
137222,0.08636409
113546,0.04756105
40716,0.33946836
63104,0.49860397
116952,0.016290072
82388,0.011529666
139132,0.009246964
8310,0.32706788
124399,0.010220673
107606,0.017297113
77962,0.09595395
104536,0.42048094
83026,0.09636832
15029,0.014260093
134418,0.015118654
49767,0.021923348
66594,0.0065807877
148941,0.028681986
9822,0.007011537
137106,0.22061189
139578,0.013855266
131147,0.042184956
135695,0.008993368
97978,0.009446448
123967,0.055667672
72164,0.028446639
75345,0.0444939
2955,0.051002257
43010,0.06166949
34104,0.022650361
106269,0.26538032
133718,0.009006241
57100,0.010848582
120928,0.037542082
35428,0.12847725
111278,0.034685794
98818,0.019901192
137225,0.21586347
60838,0.01857805
38884,0.03231519
58218,0.06065336
127192,0.0119878845
27891,0.019258372
22819,0.011581369
78093,0.010935931
35271,0.32935518
47217,0.011284632
48973,0.010952142
50879,0.019627463
125345,0.013244977
57302,0.03595599
139958,0.055548485
138324,0.008990504
47127,0.01354486
2527,0.035554696
82441,0.14455412
30072,0.014127248
113229,0.16361222
149748,0.008030596
94387,0.064551786
126389,0.016530627
87160,0.6362415
40187,0.51077634
34116,0.0067910315
57821,0.18873478
59758,0.017677778
108290,0.015336972
47175,0.15291058
73086,0.027505994
136632,0.05964852
69802,0.034791842
140948,0.25403705
146884,0.009595135
107493,0.234751
41798,0.011697887
133277,0.0141177345
83452,0.034921657
73138,0.011593607
131469,0.13651077
37858,0.52847606
118466,0.106605634
144895,0.010019041
106573,0.06157113
148039,0.047126204
129725,0.010734109
123992,0.014109594
80009,0.065405756
20364,0.017574783
22135,0.09404818
48166,0.05821968
99946,0.06486586
100908,0.013107774
38332,0.054904792
128861,0.49811575
106088,0.5564357
124593,0.036228064
25006,0.021398388
466,0.031005485
39752,0.059232157
640,0.03638443
115928,0.01369751
6283,0.60255045
25560,0.013105597
117897,0.012327725
37520,0.050950743
65154,0.025145285
21912,0.027034055
36630,0.24712819
99770,0.50152147
65432,0.015325549
49623,0.008226646
103230,0.017448852
66853,0.030299878
21307,0.0150917955
140852,0.044253644
121513,0.029418323
88486,0.017201923
36163,0.29382217
104815,0.023816587
53110,0.018495848
2167,0.07102843
35638,0.03807427
31062,0.020648032
75319,0.0156103475
94846,0.41335768
94514,0.019364934
22104,0.266095
19409,0.089830056
51602,0.023516728
16560,0.022638509
148829,0.7217045
57211,0.09678899
48800,0.02509926
118556,0.07342686
81480,0.015406033
96645,0.015631942
130438,0.58414227
12594,0.008765645
70349,0.036660504
70509,0.012061186
90235,0.011567142
53297,0.006680955
40333,0.01650555
32973,0.09240696
142156,0.02222291
54959,0.021133438
66563,0.40994823
137041,0.017420238
33333,0.008303966
34733,0.011953938
144939,0.025173744
39194,0.0120497765
61936,0.013566162
118234,0.007748854
143501,0.02291554
39393,0.12372416
20459,0.022596609
23712,0.020566331
72902,0.08028339
75211,0.012351523
137226,0.08997076
54700,0.08450513
25296,0.020255078
138924,0.01676615
141897,0.11627901
14330,0.07569521
79726,0.035994984
11976,0.016010365
3904,0.0070461114
40013,0.028270619
60292,0.055719648
138396,0.06510433
3318,0.06334054
55612,0.02717617
26706,0.019578572
81724,0.091405585
123302,0.44047895
12077,0.015579237
139879,0.028527306
71471,0.02795065
61917,0.094585314
14756,0.04800466
68736,0.013034781
88648,0.15296476
86173,0.08366626
22066,0.079920724
1707,0.0129505005
147025,0.015032989
120804,0.16475658
8676,0.013303061
54035,0.07642138
143086,0.015315356
74529,0.11310021
95404,0.022084754
44374,0.014972228
115296,0.09077275
20430,0.06918067
75923,0.008454405
75686,0.035138257
96121,0.015835652
109577,0.08773819
47786,0.015539504
67725,0.0073817023
124707,0.008811992
126535,0.075857475
70264,0.014517791
139617,0.09411281
109360,0.06712099
32222,0.01921208
16110,0.024635999
63292,0.033414833
29023,0.0072817286
104730,0.14951752
112135,0.017072558
84501,0.019481761
7369,0.17588876
113779,0.04810211
99109,0.082063854
4513,0.02254058
71742,0.61726856
104637,0.026747288
80626,0.057713434
65872,0.17341347
25036,0.18381564
95403,0.028165579
118,0.016725771
26612,0.0075871735
25594,0.018177303
28375,0.033909615
123734,0.201703
133426,0.06678714
55147,0.014223991
65814,0.05750184
42617,0.08720965
95495,0.4399557
84517,0.75037736
120390,0.06419248
107805,0.020058025
42534,0.13930632
90501,0.015120131
107318,0.017634688
89195,0.10671143
51115,0.046380397
14571,0.023341315
91470,0.08465485
82761,0.04553563
51116,0.04785009
4839,0.025639432
71755,0.007213871
125307,0.023204613
145412,0.02634375
52796,0.041256312
58024,0.006375654
111068,0.03381074
61665,0.065545365
143492,0.13075548
77859,0.0075068963
134854,0.056942526
70123,0.061108876
27630,0.012477473
4692,0.12717125
59743,0.027996061
127552,0.02380471
61906,0.027342964
95887,0.12641494
110076,0.01864819
38777,0.0149656525
20480,0.6326532
104171,0.018883977
72033,0.09729252
17886,0.09148036
121954,0.06349695
4238,0.009995506
99129,0.053809304
125633,0.03688652
149462,0.015091866
66167,0.08368711
67232,0.18486606
81803,0.062079243
31284,0.15765701
37677,0.008086135
13225,0.43125632
80365,0.011413039
28363,0.09226521
105159,0.03224521
8254,0.11728015
75242,0.008533253
98558,0.40179533
109677,0.025776265
40640,0.11044677
73923,0.012176873
109414,0.007831491
35534,0.011529666
135879,0.020755835
79427,0.008194771
7595,0.05474072
35729,0.038092237
136047,0.085838184
51949,0.016760727
36510,0.171868
58194,0.020409746
39012,0.16039167
60800,0.014692489
86186,0.012063817
111463,0.09227869
109664,0.37727016
79736,0.03601012
123336,0.036076307
126800,0.016241582
139806,0.100853436
10234,0.05860755
105479,0.03149981
82113,0.012886886
43539,0.007691723
145024,0.012703173
78608,0.054153256
147034,0.15057088
128634,0.013172966
132193,0.011659229
119928,0.03227077
51700,0.07000654
73745,0.053289942
54304,0.029267775
23697,0.084532306
41281,0.024705317
96954,0.013243083
91233,0.014350891
64217,0.05100163
78271,0.21091582
14195,0.016210405
102880,0.01088548
46519,0.017520446
30274,0.1617566
32815,0.09121056
51461,0.14863285
28446,0.012717648
95227,0.020994388
38756,0.014907919
134026,0.020750893
101439,0.03339916
64667,0.1787163
114229,0.6551229
91893,0.059709184
45140,0.023691501
116753,0.15799655
124428,0.012680689
31794,0.056905832
96892,0.14615922
14081,0.011167974
75030,0.009403422
106886,0.013272739
48528,0.029405657
7523,0.04725682
36242,0.008226848
93879,0.012296119
108552,0.11881631
143937,0.17975096
134729,0.20213437
34456,0.6171526
56839,0.09172104
124631,0.071549155
44171,0.13262956
24826,0.021549942
43870,0.014133512
122642,0.016208969
30362,0.061360896
112066,0.010078515
141669,0.024516644
140245,0.013479989
16398,0.06708039
99332,0.1397339
36519,0.6987037
105021,0.016288918
83938,0.045340847
62991,0.05447958
109663,0.012798728
40981,0.09369043
31427,0.14164114
27865,0.028702976
147074,0.012886128
149689,0.009965809
116185,0.17948869
57299,0.014549506
76539,0.02714344
65424,0.029196277
137922,0.042787552
77728,0.1225524
70676,0.01797842
19685,0.07264143
117127,0.45013288
48007,0.06815694
24098,0.08564757
105852,0.060224142
76565,0.32687464
119507,0.055799846
91879,0.01205767
49319,0.017926525
137976,0.02753721
54858,0.009859269
125549,0.016913144
58376,0.018643888
124271,0.050282657
71680,0.017297631
30856,0.018112663
67419,0.016368933
13714,0.024352577
90677,0.018188048
109604,0.6621973
65675,0.013966101
75837,0.021017857
32625,0.06754435
102492,0.08358685
3220,0.011109998
137307,0.04507292
16035,0.047838718
81994,0.19644484
111698,0.07019365
85417,0.05420648
130624,0.13868256
138402,0.15159109
35684,0.016675716
70299,0.024853578
76359,0.03183758
135705,0.07161136
78652,0.027214698
71007,0.16121076
79586,0.07974812
140460,0.059516475
79223,0.01659826
62725,0.04961851
34141,0.039943475
73209,0.008008702
78974,0.11227226
111024,0.014231548
111978,0.017909031
132706,0.024037562
32988,0.006510503
98056,0.07784823
53849,0.25080866
44334,0.76359767
90472,0.019286932
10894,0.014285251
49108,0.01664728
7645,0.06134371
87734,0.0090892585
19677,0.06830148
32998,0.07685365
87004,0.52171373
119029,0.17665291
8990,0.047471218
72217,0.015004321
111154,0.012688566
111149,0.2722082
76371,0.56006056
29361,0.023461828
111350,0.020471983
44112,0.19896603
101334,0.11429964
101572,0.025957013
82443,0.16278444
144505,0.11054342
6669,0.49061903
125625,0.17314553
129739,0.0115471175
42567,0.12092659
78539,0.030019693
94276,0.013690052
34272,0.17872608
7236,0.03821531
7970,0.14924665
34320,0.009518336
94646,0.034313906
100965,0.018266331
128470,0.025626795
41580,0.31036317
74359,0.03869425
36879,0.013513562
147394,0.6368253
119337,0.011551325
52478,0.13909419
37401,0.26381314
133669,0.027056228
91747,0.0124488035
95488,0.045474097
67967,0.014804333
18034,0.007812503
74452,0.06564253
103022,0.020001896
65901,0.06069548
108152,0.026906665
67950,0.017385127
55452,0.02302262
16704,0.12012196
112862,0.09205659
33512,0.013410174
23052,0.014170381
91528,0.1819914
130159,0.050470345
34463,0.019423211
93767,0.0146910725
32334,0.100677736
132233,0.010785834
115400,0.04034362
122504,0.01803686
93805,0.014346986
137770,0.011636563
126836,0.009174945
114198,0.017184824
23819,0.020084744
38661,0.028739296
58794,0.063677214
120246,0.010770633
51450,0.32838657
63337,0.0763582
47417,0.02643293
147636,0.006640726
51582,0.0089674685
112675,0.021692703
117985,0.009225373
136049,0.022085924
60360,0.36826777
62412,0.039781515
6493,0.015847972
70953,0.17646475
139517,0.008724163
46061,0.07889871
72468,0.012502733
120752,0.015773704
39040,0.015171362
84510,0.05347048
72856,0.04159402
51466,0.044081427
104327,0.0073327404
63358,0.04843207
54360,0.052125458
81500,0.024212008
113891,0.019480478
92115,0.08614157
96435,0.05216332
40577,0.18598785
70644,0.049075294
140801,0.055437688
60140,0.040522303
21552,0.020172482
30760,0.035058968
62635,0.06955503
13521,0.10504702
2536,0.053129174
148234,0.62023336
75890,0.006571819
102067,0.10909885
18700,0.12496265
62654,0.20341852
141437,0.012134159
37821,0.016538598
118699,0.0167418
20442,0.55159354
124885,0.0116868615
60205,0.35986063
31824,0.01063279
39911,0.013180469
65251,0.02932209
42369,0.014455154
63240,0.035014883
121118,0.1242446
98348,0.009294645
145795,0.014901331
54280,0.050960094
104998,0.0620315
87366,0.019572522
77046,0.014771535
146365,0.023287928
144221,0.7509167
70621,0.694458
5301,0.007270786
38263,0.06891512
37077,0.01409412
9738,0.05668772
79322,0.014973141
119693,0.0061310683
5508,0.5279458
129822,0.14133286
27858,0.015977029
110816,0.016328191
55586,0.014038914
98177,0.04606005
149414,0.013166335
49347,0.018590553
130960,0.011780191
81580,0.019969743
85439,0.012676093
6387,0.008562799
92433,0.05662053
6506,0.4664692
3899,0.0133145815
65679,0.24621135
25525,0.025362583
47777,0.09509533
125821,0.017204963
32248,0.013059483
128045,0.3248055
144973,0.039686132
113566,0.01398066
2231,0.06409855
22261,0.39295298
60224,0.3342989
69577,0.022790754
74421,0.018704403
146324,0.023774689
34563,0.1079331
100351,0.2903122
63025,0.013848193
19620,0.14695095
87038,0.2021234
136323,0.008498685
70751,0.049333498
74078,0.041484036
147898,0.009352196
140138,0.014607918
74441,0.032811813
48282,0.3162022
14695,0.030468939
109241,0.033643577
18321,0.10528512
134679,0.029969916
7899,0.009123934
143708,0.040302332
23628,0.009207882
86270,0.045097023
96185,0.05089921
130321,0.014120821
114900,0.026457286
37588,0.022912066
68234,0.011174316
28296,0.055477723
5639,0.33045545
44447,0.015942229
8546,0.25846395
120900,0.010571815
146251,0.029430866
53880,0.015445068
61733,0.0518892
58350,0.63189375
55689,0.017986849
89814,0.29248196
107031,0.023854773
103833,0.04578355
8072,0.0076250234
116946,0.17738613
60842,0.09018347
75083,0.015419608
28730,0.017657287
143338,0.018105235
58995,0.011233104
121837,0.040684775
48979,0.029601308
57189,0.12074071
125781,0.14426678
86241,0.14459342
14425,0.09508901
140033,0.06144227
106884,0.054006014
23621,0.024132062
65719,0.032408234
41331,0.011744445
20568,0.018737301
120916,0.047881722
33700,0.06236269
35145,0.037735563
70047,0.055208515
114343,0.017667398
126866,0.020938376
128975,0.17560272
139293,0.08810993
111701,0.03649573
90403,0.014812272
99712,0.012208713
106620,0.008018564
73282,0.044538632
22300,0.28541753
46877,0.020085482
49233,0.01905962
133525,0.022856366
29220,0.04326334
91125,0.09137179
97115,0.013375294
109609,0.007821453
47706,0.043115884
42200,0.5874775
123024,0.008819508
9887,0.058864027
78264,0.019216837
9036,0.019276315
10012,0.010270211
136027,0.14431052
66651,0.10720889
25614,0.011432213
143801,0.016442223
87147,0.03445052
107838,0.6737435
88057,0.01775486
11828,0.006588545
143548,0.011541829
108571,0.009597601
77232,0.021705113
62014,0.034542006
146750,0.021699343
148239,0.11287527
20255,0.023580711
89083,0.2528643
46774,0.008640566
13870,0.010306281
143748,0.023512144
46134,0.014635193
88908,0.09893579
58871,0.020453596
94123,0.026091585
94827,0.1164919
135766,0.10320389
101114,0.4402242
82182,0.110050276
99740,0.009997308
119377,0.012784024
91063,0.014541988
59787,0.011767674
84469,0.011503925
95331,0.060980342
131278,0.35918632
91736,0.068429366
28612,0.008071733
90854,0.19395612
38580,0.016008643
116914,0.010522302
107458,0.5122238
39394,0.008005963
132387,0.016072351
117960,0.013393889
84717,0.013590337
99121,0.07546916
9429,0.013385851
96007,0.15323898
31876,0.14553905
44741,0.01565355
135521,0.050649952
136851,0.019832576
46361,0.050856546
110068,0.022250213
125909,0.047063716
136385,0.033345517
134061,0.009794225
28634,0.16173302
49058,0.028665626
129235,0.03532343
33973,0.07922384
53369,0.055755887
30889,0.02330296
112932,0.08223232
51103,0.040393863
146459,0.0112747345
81697,0.1764087
49544,0.010502344
131553,0.03220365
125176,0.028319422
25493,0.14599127
84641,0.21061228
97756,0.13628414
31548,0.021263894
112896,0.0549762
14843,0.08518304
21761,0.27957627
112923,0.12443415
53302,0.4807629
139476,0.009046082
130823,0.019787546
24675,0.21644358
143030,0.060198776
59062,0.291906
22238,0.33443058
137674,0.09116329
66906,0.0614275
126172,0.013655357
66219,0.008081593
138547,0.111046344
141859,0.017112028
64946,0.13871753
62450,0.05615696
142535,0.04152419
90629,0.26991326
71445,0.057948057
144145,0.011397441
109261,0.018525524
66057,0.018007463
48119,0.015095915
22101,0.0167606
92507,0.04706145
102935,0.034294084
28136,0.09171314
126540,0.0124984
18236,0.2455178
101463,0.084031284
113811,0.018558716
88187,0.019378725
101536,0.055610914
4188,0.11962721
33446,0.09261927
135106,0.047800433
139294,0.113189414
57294,0.111988775
146856,0.008718362
7745,0.5547259
74642,0.053965006
77545,0.069640554
109158,0.011143247
136102,0.016258331
46526,0.01658844
100611,0.020674068
131964,0.16246444
1201,0.023499029
58952,0.5613605
86796,0.016396364
17740,0.20628205
117444,0.03198334
66873,0.018506866
74125,0.0743067
142016,0.010267192
140579,0.015660347
85315,0.013562903
120541,0.07145458
133891,0.15664907
46268,0.019247577
73784,0.011031234
75005,0.008138859
90402,0.010000386
30120,0.03172271
23437,0.01242303
39437,0.029307729
18861,0.015541234
113286,0.014894165
24830,0.009895694
68951,0.009340025
81099,0.015319879
59734,0.012821426
99895,0.21259724
2912,0.026568303
58809,0.032741897
81322,0.06987472
46961,0.021261781
52267,0.060583685
39512,0.014318632
946,0.03230192
92018,0.041789565
33222,0.090543576
38464,0.038721837
25874,0.017630303
94054,0.3616914
324,0.0350948
9272,0.032578688
56449,0.055002186
83099,0.01987044
74678,0.0143831605
133555,0.014830513
123031,0.014981541
17976,0.019051716
85814,0.043759428
10139,0.010427028
23213,0.012949878
100804,0.05168279
97911,0.026877753
2234,0.10806291
134221,0.023048654
119531,0.34174958
118222,0.024302648
19497,0.5893198
107951,0.39291364
59895,0.037055206
31583,0.015208176
70510,0.009566819
139048,0.059706196
34470,0.17375305
59635,0.048727572
24773,0.483049
139277,0.029215412
65913,0.0561564
32133,0.202641
19176,0.018290995
144070,0.17856513
51981,0.024053967
108539,0.030494513
125080,0.056537095
115037,0.007689776
117806,0.15575218
45629,0.007714346
43727,0.010383874
53598,0.055360295
112098,0.01353197
25825,0.007946297
37886,0.05844492
25952,0.026756065
9149,0.31737462
61571,0.021574933
115565,0.08032972
132487,0.059195723
59182,0.023863604
4575,0.28489968
112045,0.14758345
143472,0.018772596
20769,0.04468093
109694,0.35016134
24430,0.03349867
37795,0.12004563
93194,0.08189816
126254,0.54833394
115558,0.09296651
133740,0.02186305
142624,0.012647443
52515,0.010969826
78704,0.34507012
71213,0.014319104
110948,0.026826914
49744,0.016084157
20350,0.020719599
66682,0.013439523
32271,0.1533318
31429,0.112791926
84366,0.042827267
20833,0.28628182
77472,0.048173063
43421,0.008303966
63636,0.14975579
46975,0.060242873
28706,0.01962204
145762,0.3664575
123219,0.016517088
8101,0.037316103
88157,0.088516586
93165,0.14301363
113213,0.0730847
88741,0.032777328
48826,0.014827984
130055,0.013258533
93885,0.01566209
85731,0.023284646
21520,0.01749256
76862,0.008414811
3587,0.051877216
138634,0.012507909
141256,0.50390023
101134,0.117727935
145275,0.123673454
38049,0.02221985
64373,0.019755404
84131,0.01650052
22311,0.007946297
56366,0.1078539
109501,0.058481827
148779,0.029923191
16953,0.083077386
145839,0.0092560155
79792,0.10034019
42182,0.16226962
135202,0.009761708
125596,0.05657569
140202,0.04503754
141214,0.008868978
