ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1454,0.002523689,89,0,1.0,,6,0,0,0,0.0
62649,0.219050468,48,0,0.675284385,2900.0,8,0,1,0,0.0
129340,0.658577328,64,0,0.450033356,7494.0,14,0,1,0,1.0
13275,0.329063678,63,0,0.317504182,13750.0,13,0,3,0,1.0
111992,0.002307612,40,0,0.575935437,4088.0,6,0,1,0,3.0
119107,0.052051262,44,0,0.156179885,10250.0,6,0,1,0,3.0
67699,0.095616441,67,0,0.081833453,8333.0,15,0,0,0,0.0
51622,0.431722689,55,0,0.214732788,8307.0,13,0,0,0,2.0
3041,0.0,23,0,0.0,0.0,2,0,0,0,0.0
16105,1.559300874,37,0,55.0,,3,0,0,0,0.0
49691,0.045294641,75,0,0.032567707,2916.0,5,0,0,0,0.0
107037,0.007386858,82,0,0.202134757,1498.0,5,0,0,0,1.0
83217,0.433342666,42,0,0.628478497,8300.0,6,0,3,1,4.0
37113,0.160372802,48,1,2670.0,,13,0,1,0,
24139,0.360955158,29,0,0.276309543,6318.0,6,0,0,0,0.0
47092,0.254292889,62,3,0.338132949,12500.0,9,0,3,0,1.0
92849,0.0,68,0,0.264315579,5500.0,5,0,1,0,0.0
119293,0.008823183,87,0,0.001443001,4157.0,2,0,0,0,0.0
123140,0.0,49,0,0.864533867,4000.0,12,0,1,0,0.0
106384,0.011567231,80,0,1.704318937,300.0,10,0,0,0,0.0
125600,0.047418399,78,0,80.0,,6,0,0,0,0.0
62313,0.772843991,37,2,0.84706447,6250.0,8,0,2,0,0.0
47791,0.784215784,29,0,796.0,0.0,7,0,0,0,0.0
7420,0.0,50,1,0.393366192,7506.0,9,0,1,0,2.0
80376,0.453118766,39,0,0.610394537,5271.0,17,0,2,0,2.0
123357,0.646485815,67,0,0.469858482,10881.0,10,0,3,0,1.0
195,0.101430135,80,1,0.016196761,5000.0,9,0,0,0,0.0
462,0.0,37,0,0.177007047,7236.0,5,0,1,0,3.0
117619,0.040132778,71,1,0.504998649,3700.0,29,0,1,0,0.0
90030,0.040382905,50,0,0.284448279,12750.0,9,0,2,0,0.0
133386,0.9999999,24,98,0.0,,0,98,0,98,
87378,1.302828619,42,2,0.146475587,6000.0,4,2,0,0,5.0
59456,0.635349197,58,0,2425.0,,4,0,1,0,0.0
97829,0.9999999,39,0,3.139088729,1250.0,7,0,2,0,0.0
56631,0.9999999,50,0,0.456181626,8500.0,3,0,1,0,3.0
34642,1.051896208,25,0,0.112459836,2800.0,2,0,0,1,1.0
145373,0.005297011,65,0,0.180190002,6420.0,13,0,1,0,0.0
56796,0.9999999,38,0,0.564663024,2744.0,9,0,1,0,2.0
79812,0.024176643,56,0,0.417194269,3000.0,5,0,1,0,0.0
75094,0.440879927,35,0,0.976569822,3200.0,5,0,2,0,1.0
39302,0.469228086,47,0,0.747977277,5808.0,12,0,3,0,0.0
44247,0.418651375,58,0,0.364530838,4166.0,6,0,1,0,1.0
144142,0.9999999,61,0,1359.0,,1,1,1,0,0.0
49453,0.052699682,59,0,13.0,,1,0,0,0,0.0
4444,0.9999999,33,1,0.160309563,3617.0,1,0,0,0,3.0
118411,0.206356743,63,0,0.301020945,9500.0,12,0,2,0,0.0
10065,0.012468555,67,0,0.197950512,4000.0,6,0,1,0,0.0
110418,0.930871275,59,0,0.393867575,6750.0,5,0,1,0,0.0
92042,0.189774148,49,1,0.627062156,6000.0,17,0,2,0,1.0
73263,0.020703669,70,0,0.237917638,6434.0,8,0,1,0,0.0
59853,0.9999999,55,0,0.0,1000.0,0,1,0,0,0.0
132016,0.090205845,62,1,0.120375925,5000.0,10,0,2,0,2.0
46891,0.034060371,87,0,16.0,,1,0,0,0,0.0
54938,0.471105779,31,0,0.288384244,4975.0,6,0,2,0,0.0
31081,0.00384745,61,0,0.238521247,7600.0,11,0,1,0,0.0
22076,0.523815295,41,0,0.378236952,7452.0,4,0,1,0,3.0
101601,0.015050875,42,0,2297.0,,12,0,2,0,3.0
19957,0.9999999,41,0,0.37784886,2500.0,2,0,1,0,5.0
108710,0.125340897,31,0,0.117005662,4768.0,5,0,0,0,2.0
141448,1.102372035,76,1,0.214110545,5300.0,6,0,2,0,2.0
141030,0.647620977,39,0,0.745298738,4200.0,13,0,2,0,1.0
3877,0.354989857,39,0,0.149197629,6916.0,7,0,0,0,1.0
78684,0.204372855,48,0,0.665255234,4250.0,7,0,2,0,1.0
88967,0.594568584,52,0,0.147952979,7400.0,6,0,0,0,0.0
4325,0.018345453,66,0,0.18112256,23000.0,15,0,2,0,0.0
26438,0.062607753,52,0,2348.0,,6,0,1,0,0.0
46371,0.281406354,67,0,0.616139586,1833.0,11,0,0,0,0.0
105726,0.179188816,57,1,0.165432099,4859.0,13,0,0,0,3.0
113222,0.43889507,51,0,0.132484155,16250.0,19,0,0,0,2.0
102779,0.9999999,27,0,0.029799427,1744.0,1,0,0,0,1.0
94806,0.549887313,67,0,0.335696352,6770.0,28,0,0,0,0.0
56902,0.255138441,67,3,0.294661775,19350.0,11,0,3,0,0.0
8669,0.952272783,52,1,0.934437937,7000.0,15,0,3,0,0.0
107577,0.223808009,39,0,0.290448529,10500.0,5,0,3,0,4.0
5485,0.176313743,37,0,0.068983269,3884.0,3,0,0,0,1.0
130463,0.005422926,71,0,0.154244977,1542.0,11,0,0,0,0.0
62247,0.55860463,40,0,0.277767679,5500.0,10,0,0,0,3.0
9857,0.146167558,50,0,0.360341151,5158.0,8,0,1,0,1.0
89808,0.005886083,85,0,0.00179964,5000.0,5,0,0,0,0.0
99806,0.20510191,52,0,1.323264441,1886.0,7,0,2,0,0.0
112561,0.9999999,29,0,0.142738128,3600.0,1,0,0,0,2.0
119635,0.168521573,42,0,0.734480353,4300.0,16,0,2,0,2.0
96580,0.933659213,64,0,1.031661442,6379.0,14,0,1,0,0.0
56462,0.139585605,23,0,0.800610941,3600.0,7,0,1,0,0.0
126921,0.403603965,66,0,0.506141103,3500.0,15,0,0,0,0.0
16471,0.00445287,53,0,0.248925721,3257.0,13,0,1,0,1.0
114430,0.9999999,26,1,453.0,,6,0,0,0,0.0
28054,0.005296266,37,0,2878.0,,14,0,1,0,0.0
43818,1.006644518,39,0,0.062978031,6144.0,2,2,0,0,1.0
27600,0.006046135,61,0,0.455007893,5700.0,9,0,2,0,2.0
50561,0.357652311,46,0,0.128363476,6800.0,6,0,0,0,3.0
15062,0.18924748,64,2,0.313498706,6570.0,12,0,1,0,0.0
36145,0.301338795,80,0,0.733466648,7000.0,10,0,1,0,0.0
31693,0.000437147,80,1,0.215486067,4700.0,17,0,0,0,0.0
15089,0.9999999,35,0,0.312165405,5416.0,1,0,1,0,2.0
68131,0.078918976,57,0,1283.0,0.0,11,0,1,0,0.0
5531,0.0,67,0,0.429329641,8666.0,5,0,1,0,0.0
4020,0.023444913,60,0,737.0,,24,0,0,0,
119523,0.0,46,0,0.190414085,9200.0,5,0,1,0,2.0
142806,0.0,74,0,66.0,,8,0,0,0,0.0
92758,0.153893413,66,0,0.165931346,9292.0,10,0,2,0,1.0
42015,0.343399311,63,0,0.779131521,3200.0,12,0,1,0,0.0
9777,0.0,77,0,348.0,,4,0,1,0,
21088,0.013386665,51,0,0.509038554,6250.0,16,0,2,0,0.0
63168,0.273658464,61,0,0.335857056,9905.0,12,0,1,0,0.0
11238,0.141217111,43,0,0.445477003,8500.0,10,0,2,0,0.0
149601,0.301479408,55,0,0.522229313,4700.0,12,0,3,0,1.0
100928,0.050251256,42,0,0.284637859,6502.0,8,0,1,0,0.0
147835,0.502420443,63,1,0.268207283,7139.0,4,0,2,1,1.0
69526,0.03107442,80,0,0.016694491,4791.0,6,0,0,0,0.0
103007,0.012535974,45,0,0.438512869,4195.0,2,0,1,0,3.0
25599,0.923949783,50,1,0.544208256,6491.0,6,0,2,2,0.0
47145,1.003164557,36,1,605.0,,5,0,0,1,0.0
28692,0.723410145,49,0,1.424131627,1640.0,13,0,3,1,2.0
142086,0.0,39,0,0.267651131,4333.0,11,0,0,0,1.0
86299,0.033225792,54,0,0.202749141,3200.0,14,0,1,0,0.0
82687,0.057203991,56,0,3009.0,,8,0,2,0,
26649,0.107535816,55,0,0.702977487,6884.0,24,0,4,0,2.0
9079,0.040754969,70,0,0.105178964,5000.0,14,0,0,0,0.0
91826,0.444467697,43,0,0.155756913,6400.0,5,0,0,0,0.0
33228,0.882461154,43,0,0.275872413,10000.0,10,0,1,1,0.0
74837,0.0,30,0,0.070350845,5500.0,6,0,0,0,2.0
18782,0.117611469,72,0,0.341841187,4583.0,7,0,0,0,0.0
51595,0.10864076,46,0,2637.0,,10,0,1,0,3.0
135400,0.0,43,0,0.04565145,3000.0,5,0,0,0,1.0
39267,0.02425645,36,0,0.293386659,7000.0,5,0,1,0,2.0
29270,0.027999253,67,0,30.0,,3,0,0,0,
130018,0.261325759,38,0,0.149586777,9679.0,7,0,1,0,4.0
21901,0.034048298,48,0,0.490499854,3420.0,4,0,1,0,4.0
15803,0.803742056,68,0,0.319493382,10500.0,11,0,1,0,0.0
97050,0.0,55,0,2140.0,,16,0,1,0,0.0
49801,0.04649535,50,2,0.56193465,5416.0,4,1,2,0,1.0
114857,0.655196588,48,0,0.588702234,10833.0,16,0,2,0,3.0
111033,0.368673358,57,0,0.254089545,17666.0,20,0,2,0,2.0
4726,1.132104455,47,0,1347.0,,4,1,1,2,1.0
146193,0.218458713,57,0,0.326673327,1000.0,14,0,0,0,0.0
117367,0.015704125,38,0,0.141304348,7083.0,8,0,0,0,2.0
99237,0.744053283,61,0,0.019981835,1100.0,3,0,0,0,0.0
67937,0.0,64,0,0.0,2500.0,3,0,0,0,0.0
76480,0.120014285,33,0,0.331643266,7691.0,12,0,2,0,3.0
86242,0.010822042,64,0,2176.0,,4,0,2,0,0.0
148415,0.355596544,44,0,0.362898189,1600.0,6,0,0,0,0.0
22812,0.331227779,40,0,0.194384449,8333.0,9,0,0,0,0.0
7050,0.529388245,33,0,0.450645564,2400.0,7,0,1,0,1.0
40778,0.484695295,36,0,0.237595301,8000.0,13,0,1,0,0.0
97908,0.9999999,56,0,0.330378973,3271.0,5,0,0,0,0.0
14238,0.05225554,52,0,0.997144217,2100.0,9,0,1,0,4.0
1434,0.68346203,48,0,0.129354508,3903.0,4,0,0,0,0.0
126663,0.044605764,74,1,0.233205374,4167.0,7,0,1,0,0.0
16672,0.409070807,51,0,0.274652379,7838.0,11,0,1,0,1.0
121500,0.047519788,52,0,3.249566997,6350.0,16,0,12,0,0.0
107667,0.019329767,77,0,0.02124115,2400.0,11,0,0,0,0.0
102900,0.563487195,67,0,0.236202759,6667.0,9,0,0,0,0.0
4254,0.0,70,0,3.751243781,200.0,7,0,1,0,0.0
15499,0.59887425,43,0,0.835447377,2916.0,11,0,3,0,2.0
148675,0.714668943,37,1,1416.0,,6,0,0,0,0.0
104518,0.980226616,38,0,2008.0,,4,0,2,0,
83899,0.267800933,50,0,0.530146985,10000.0,16,0,2,0,3.0
66109,0.003242724,52,0,0.453363805,7000.0,19,0,3,0,2.0
117910,0.069298661,62,0,0.072151899,9479.0,5,0,1,0,0.0
125270,0.291577656,28,0,0.289828023,7500.0,6,0,2,0,1.0
135907,0.0,66,0,4347.0,,10,0,2,0,0.0
89727,0.191990858,44,0,1635.0,,7,0,1,0,0.0
69116,0.53982006,39,2,0.301383399,7083.0,5,1,1,0,0.0
125662,0.117413912,60,1,0.242864934,5500.0,8,0,2,0,0.0
15386,0.084108419,37,0,0.015237159,4068.0,7,0,0,0,0.0
79295,0.859210204,35,0,0.960259935,4000.0,11,0,2,0,1.0
33356,0.731895289,43,0,0.809199319,4695.0,11,0,2,0,2.0
7883,0.041543252,55,0,0.421450988,5416.0,9,0,2,0,1.0
24064,0.0,52,0,0.0,,1,0,0,0,0.0
48271,0.0,41,0,0.265173483,10000.0,14,0,1,0,1.0
63815,0.056498513,75,0,0.014263074,4416.0,5,0,0,0,0.0
130368,0.02331308,79,0,0.032193561,5000.0,18,0,1,0,0.0
102737,0.055961108,51,0,0.333240145,3576.0,13,0,1,0,2.0
22446,0.021121371,43,0,0.003337041,3595.0,3,0,0,0,0.0
42551,0.064333234,51,0,0.434250394,8250.0,16,0,1,0,1.0
130219,0.0,55,0,0.282521947,2505.0,5,0,1,0,2.0
77947,0.011054497,55,0,0.274817883,7000.0,9,0,1,0,0.0
52897,0.022180474,58,0,0.142871732,19583.0,10,0,0,0,0.0
8633,0.996392986,52,0,0.355192505,8752.0,15,0,2,0,2.0
44222,0.812747344,28,0,0.124903861,6500.0,6,0,0,0,1.0
79180,0.010906892,83,0,14.0,,3,0,0,0,0.0
133746,0.9999999,45,0,0.498627402,4006.0,4,0,1,0,2.0
104142,0.056857153,77,0,45.0,,4,0,0,0,
98331,0.582834331,45,0,0.29830272,4300.0,5,0,1,0,0.0
86363,0.829034193,63,0,757.0,,7,0,1,0,0.0
17277,0.847695658,55,1,0.965508623,4000.0,11,0,4,0,0.0
67047,0.194063771,53,0,0.252715838,6995.0,7,0,2,0,1.0
77033,0.008795351,91,0,6.0,,4,0,0,0,
128917,0.007312676,59,1,0.441574672,4800.0,6,0,1,0,0.0
81345,0.595743543,26,0,0.263176144,2883.0,4,0,0,0,1.0
99501,0.790978842,44,2,0.464841829,6100.0,9,0,3,0,2.0
118460,0.741358524,67,0,0.45695643,9501.0,20,0,1,0,0.0
18868,2.059800664,54,1,0.144171779,1629.0,3,0,0,1,2.0
47796,1629.0,39,1,3880.0,,9,0,3,0,1.0
63435,0.141603216,53,0,0.305491463,4333.0,7,0,1,0,2.0
125474,0.370848936,24,0,0.681233933,3500.0,9,0,1,0,0.0
107205,0.568957578,57,0,0.407901819,9288.0,11,0,2,0,3.0
20784,0.600986535,30,1,0.13100539,4266.0,2,0,0,0,0.0
33187,0.00146092,59,0,3.0,,6,0,0,0,0.0
96170,0.047723657,61,0,0.217710671,4900.0,3,0,2,0,1.0
54350,0.010392486,79,0,0.107506951,3236.0,5,0,0,0,0.0
115230,0.014028525,68,0,0.054118902,3750.0,7,0,0,0,1.0
133534,0.033246753,73,0,0.007256894,6200.0,6,0,0,0,1.0
147417,0.143171366,82,0,0.006997667,3000.0,3,0,0,0,0.0
111289,0.043664359,79,0,137.0,,12,0,0,0,0.0
127770,0.300349825,57,1,0.008995502,2000.0,1,0,0,0,0.0
36130,0.561134622,31,0,0.117191944,8788.0,3,0,0,0,4.0
20580,0.014499597,44,0,0.244966443,5363.0,8,0,2,0,2.0
42406,0.80954813,70,0,0.474521142,8300.0,8,0,1,0,0.0
53129,0.088312691,42,0,0.53337633,6201.0,11,0,2,0,1.0
39188,0.010073103,50,0,0.253749056,9268.0,7,0,2,0,2.0
45909,0.15784313,51,0,0.595854579,15100.0,13,0,4,0,2.0
106485,0.9999999,23,0,0.0,0.0,1,0,0,0,0.0
113574,0.073151349,57,0,0.401510943,9000.0,12,0,3,0,0.0
114549,0.101377426,62,0,0.274172583,10000.0,7,0,2,0,0.0
26953,0.111388861,25,0,0.025541366,1800.0,6,0,0,0,0.0
128912,0.009429422,79,0,1513.0,,11,0,2,0,0.0
146835,0.653199517,58,1,0.323650167,12908.0,16,0,2,0,1.0
74750,0.069862673,52,0,0.24256312,12000.0,10,0,1,0,1.0
10119,0.9999999,31,0,0.017414766,4076.0,1,0,0,0,0.0
103766,0.034119004,69,0,18.0,,3,0,0,0,0.0
6277,0.249782238,48,0,0.722006689,7474.0,9,0,2,0,3.0
129350,0.966338944,60,0,0.091004734,1900.0,1,0,0,0,0.0
15668,0.876641535,59,0,0.400036921,5416.0,14,0,0,0,0.0
15492,0.474103586,61,2,0.0093361,963.0,2,1,0,0,3.0
82427,0.616109683,61,2,0.420414907,5446.0,9,0,2,0,0.0
106879,0.038101986,67,0,2108.0,,7,0,2,0,0.0
122292,0.006914224,45,0,0.150722374,5121.0,16,0,0,0,0.0
72356,0.081291871,51,0,1503.0,,5,0,1,0,0.0
43436,0.00478143,84,0,0.00119984,7500.0,9,0,0,0,0.0
26172,0.926073926,23,0,0.035322777,820.0,2,0,0,0,0.0
66708,0.727874908,43,0,0.630543165,3810.0,7,0,1,0,2.0
47424,0.004758293,29,0,3.0,,3,0,0,0,
119305,0.887488045,44,0,0.345017414,8900.0,20,0,1,0,2.0
81450,0.804101,29,1,0.127740809,9166.0,5,1,0,0,1.0
48245,0.9999999,43,1,379.0,,5,0,1,3,
107092,0.073615289,34,0,0.336665334,2500.0,5,0,0,0,2.0
115960,0.270486342,23,0,0.014616322,820.0,1,0,0,0,0.0
65267,0.720607559,46,0,1.267664739,8816.0,21,0,9,0,2.0
78392,0.365669983,81,0,0.490073371,4633.0,11,0,1,0,0.0
125073,0.016188934,69,0,0.195734597,2109.0,5,0,0,0,0.0
80288,0.003780054,71,0,0.120461095,6939.0,4,0,0,0,1.0
10407,0.05106165,67,0,1073.0,,13,0,1,0,0.0
60233,0.716916601,35,0,0.021450645,5500.0,4,0,0,1,3.0
18640,0.096951524,26,0,250.0,1.0,8,0,0,0,0.0
9679,0.100273136,38,0,0.343108504,3750.0,7,0,1,0,0.0
51634,0.12976828,51,0,0.1005996,1500.0,14,0,0,0,3.0
108303,0.056956282,62,0,0.311984401,6666.0,8,0,1,0,0.0
4702,0.99190081,49,0,0.43011825,7018.0,9,0,1,0,2.0
71700,0.9999999,26,0,0.053982006,3000.0,1,0,0,0,0.0
33669,0.034681989,55,0,0.182204172,10833.0,8,0,2,0,1.0
94376,0.056947153,61,0,0.322735453,5000.0,3,0,2,0,0.0
14598,0.201798202,22,0,3.0,1.0,1,0,0,0,0.0
100893,0.161709124,62,2,0.380917962,8300.0,7,0,1,0,0.0
57036,0.069710889,55,0,0.210703144,12500.0,10,0,2,0,1.0
76545,0.14207863,49,0,0.244918361,3000.0,16,0,1,0,2.0
78894,0.049773756,54,0,0.008136809,7250.0,6,0,0,0,0.0
27868,0.9999999,38,0,0.00893504,4140.0,0,0,0,0,2.0
30465,0.017799676,46,0,0.394857485,5016.0,10,0,1,0,1.0
132237,0.50896598,46,0,0.398671096,3611.0,6,0,1,0,2.0
16453,0.375926357,63,0,3941.0,,17,0,2,0,0.0
143303,0.705214739,54,0,3830.0,,7,0,2,0,0.0
99056,0.241805016,30,0,0.864451632,3400.0,13,0,1,0,1.0
28924,0.288404149,51,0,0.359279402,5883.0,10,0,2,0,1.0
136703,0.0,62,3,1598.0,,8,0,1,0,0.0
78199,0.092989328,45,0,2101.0,,8,0,1,1,0.0
64520,0.283207538,27,0,0.189111748,5583.0,13,0,2,0,0.0
70937,0.215277929,39,0,0.315934725,8333.0,12,0,2,0,1.0
86525,0.9999999,39,0,0.455892731,4250.0,3,0,1,0,3.0
80610,0.743691316,55,0,0.630590461,7400.0,29,0,2,0,1.0
83416,0.000501216,40,0,0.157095457,7835.0,7,0,1,0,0.0
38346,0.696108658,63,2,0.321607132,16600.0,10,0,1,1,0.0
147121,0.0,54,0,0.0,,2,0,0,0,0.0
108752,0.413517297,62,0,62.0,,3,0,0,0,0.0
84380,0.018465888,55,0,0.936012797,5000.0,8,0,1,0,0.0
96819,0.215798466,61,0,0.893155695,3827.0,15,0,2,0,0.0
146553,0.527004506,38,1,0.825543614,4000.0,12,0,1,0,2.0
88184,0.389365266,62,0,0.704154728,5583.0,5,0,2,0,0.0
88599,0.646065937,44,0,0.241784745,9950.0,8,0,2,0,2.0
18075,0.045408275,63,0,0.004243635,16023.0,5,0,0,0,0.0
119883,0.694350168,51,0,0.47876409,9935.0,8,0,1,0,3.0
145913,0.488151185,73,0,0.141038305,18221.0,6,0,2,0,0.0
113000,0.024834619,72,0,0.003333016,10500.0,10,0,0,0,0.0
128136,0.010052103,71,0,5.0,,2,0,0,0,
139704,0.002173724,79,0,0.0,3500.0,3,0,0,0,0.0
61935,0.9999999,41,0,0.001713796,3500.0,4,0,0,1,0.0
128663,0.15073797,47,1,1061.0,,11,0,1,0,0.0
129244,0.131969151,71,0,2175.0,,45,0,3,0,0.0
24741,0.041351829,45,0,77.0,,7,0,0,0,0.0
57981,0.517463584,62,0,0.453668988,5600.0,9,0,2,0,0.0
113664,0.476197279,41,0,0.567520053,9100.0,10,0,3,0,3.0
66329,0.304932656,45,0,0.307369263,10000.0,12,0,2,0,3.0
45350,0.022693713,79,0,318.0,,6,0,0,0,
42042,0.0,88,0,0.0,,1,0,0,0,0.0
20817,0.9999999,46,0,0.288875598,3343.0,6,1,1,0,2.0
77318,0.136142308,55,0,0.787576021,2301.0,11,0,2,0,0.0
91021,0.0,29,0,0.174629325,1213.0,2,0,0,0,1.0
147148,0.0,29,0,1.381315885,2750.0,6,0,1,0,0.0
29205,0.9999999,52,0,0.256670902,1573.0,2,0,0,0,0.0
17944,0.686656672,29,0,0.008862949,4625.0,2,0,0,0,0.0
73296,0.480315862,63,0,0.259956943,5573.0,8,0,1,0,0.0
120294,0.845877331,36,0,0.176456767,4255.0,7,0,0,0,1.0
67766,0.187068708,79,1,0.588865781,6250.0,21,0,2,0,0.0
117766,0.9999999,85,0,0.232103157,2248.0,1,0,0,0,0.0
33007,0.462160639,59,0,0.339483395,10297.0,13,0,1,0,1.0
36564,0.0,62,0,0.066692554,10300.0,7,0,0,0,0.0
50843,0.0,77,0,1099.0,,6,0,1,0,0.0
40311,0.003846964,75,0,0.317270992,6287.0,15,0,2,0,0.0
121560,0.067418552,26,0,1.261904762,83.0,8,0,0,0,0.0
102738,0.023184985,91,0,52.0,,9,0,0,0,0.0
109249,0.432823832,82,2,0.629418065,2800.0,18,0,0,0,0.0
16218,0.095700898,34,0,0.709213052,2083.0,7,0,1,0,0.0
144045,0.146054374,60,0,0.296462942,8000.0,8,0,1,0,0.0
86750,0.147047386,56,1,0.114401077,3714.0,6,0,0,0,0.0
95948,0.027246594,34,0,0.036792641,5000.0,4,0,0,1,0.0
101683,0.129832904,79,0,0.014638829,8333.0,6,0,0,0,0.0
97179,0.090634817,55,0,0.457108578,5000.0,13,0,1,0,1.0
144774,0.937098534,40,0,1684.0,,2,1,1,1,0.0
51044,0.013644315,41,0,0.033174279,4400.0,12,0,0,0,2.0
22678,0.9999999,40,0,0.455155071,8350.0,7,0,2,0,1.0
107298,0.211315271,63,0,2442.0,,11,0,1,0,3.0
142664,0.267158971,53,0,0.450447059,10624.0,14,0,2,0,0.0
98171,0.044043453,31,0,0.747115828,2166.0,6,0,1,0,0.0
108209,0.246590092,59,0,0.093886771,28331.0,14,0,1,0,3.0
211,0.20808276,64,0,2826.0,,14,0,2,0,0.0
148764,0.261411533,42,1,2139.0,,10,0,1,1,0.0
39954,0.031002771,45,0,0.530744876,6000.0,6,0,1,0,2.0
19181,0.026570982,70,0,0.086598676,5588.0,16,0,1,0,0.0
128645,0.008681424,61,0,3615.0,,5,0,2,0,0.0
149460,0.01979802,31,0,0.345901241,4110.0,4,0,1,0,0.0
83074,0.161098326,61,1,4.24750499,500.0,5,0,2,0,0.0
31576,0.091381005,41,0,0.275484162,6660.0,13,0,2,0,0.0
21683,0.017484584,71,0,35.0,,9,0,0,0,
100237,0.004655862,62,0,0.303353755,15832.0,22,0,3,0,0.0
100043,0.0,59,0,0.0,,2,0,0,0,0.0
55617,0.002474099,73,0,587.0,,11,0,0,0,0.0
109029,0.082033381,73,0,0.712366021,6250.0,10,0,2,0,1.0
7060,0.507664114,69,0,0.735552552,5917.0,18,0,4,0,0.0
51978,0.186702338,49,0,0.310229727,5092.0,7,0,2,0,2.0
141164,0.705429457,36,0,0.057995167,12000.0,4,0,0,1,1.0
113164,0.044459111,67,1,0.154615304,9500.0,7,0,1,0,0.0
8817,0.049482216,47,0,63.0,,4,0,0,0,1.0
119258,0.093695126,76,0,0.300815892,2818.0,7,0,1,0,1.0
114128,0.923173073,66,0,0.644154954,5833.0,9,0,1,0,0.0
120230,0.97877543,43,0,0.890816632,3342.0,13,0,2,0,0.0
31075,0.9999999,44,0,0.067599068,4718.0,2,0,0,0,4.0
130646,0.054423216,71,0,0.244851867,7526.0,7,0,2,0,0.0
138681,0.275657292,53,0,0.099678133,9941.0,16,1,0,0,1.0
8138,0.008705736,61,0,0.49446948,2440.0,6,0,1,0,0.0
66105,1.292209235,40,0,0.429070136,3150.0,6,0,0,0,0.0
149922,0.031837683,67,0,1182.0,,5,0,1,0,0.0
79765,0.054091436,39,0,0.42387517,6600.0,10,0,2,0,3.0
83020,0.167817824,60,0,0.451569264,11087.0,20,0,3,0,2.0
24196,0.0,29,0,0.389031705,3500.0,8,0,1,0,0.0
107393,0.9999999,26,0,0.084728818,4000.0,2,0,0,0,0.0
84109,1.0061529,44,0,0.464709204,7083.0,6,1,1,0,3.0
117753,0.044422601,58,0,0.054553358,4600.0,5,0,0,0,0.0
51661,0.022145923,63,0,135.0,0.0,7,0,0,0,0.0
108245,0.918081918,43,0,413.0,,2,0,0,0,
70446,0.024328527,51,0,0.280458384,9947.0,7,0,1,0,1.0
102525,0.061875169,62,1,0.46566949,5548.0,6,1,2,3,1.0
53569,0.032923928,48,0,2970.0,,14,0,1,0,1.0
80919,0.064293571,25,0,19.0,,2,0,0,0,0.0
78791,0.580215119,60,0,1215.0,,7,0,2,0,2.0
89978,0.081775961,81,0,575.0,,3,0,1,0,0.0
928,0.028775625,44,0,0.137224283,5122.0,4,0,0,0,0.0
145234,0.124921877,46,0,3333.0,,10,0,2,0,4.0
142688,0.498678825,33,0,0.122288879,4333.0,4,0,0,0,1.0
22986,0.043189369,43,2,0.0,,4,0,0,0,0.0
84111,0.541401937,26,0,0.342272406,2833.0,7,0,0,0,0.0
141015,0.398165406,59,0,0.237832874,9800.0,16,0,1,0,0.0
132085,0.873321916,47,1,0.276965687,6498.0,11,0,1,0,6.0
21780,0.040638847,50,0,0.443213649,7853.0,10,0,2,0,0.0
42085,0.663293468,32,0,0.1936008,8000.0,12,0,1,0,0.0
44654,0.956252187,66,0,1877.0,,4,0,0,0,0.0
3479,0.125391387,54,0,0.276909797,11584.0,10,0,2,0,0.0
103425,0.397736265,65,0,1.31984008,2000.0,13,0,0,0,0.0
46205,0.020221473,82,0,16.0,,4,0,0,0,0.0
63632,0.073933793,54,0,0.169535733,3833.0,10,0,1,0,0.0
72687,0.786811923,42,0,1.139035551,2840.0,6,0,1,0,2.0
94490,0.008396511,39,0,1220.0,,4,0,1,0,0.0
914,0.9999999,36,0,0.194963754,2620.0,3,0,0,0,0.0
86371,0.0,61,0,0.417844954,2050.0,5,0,0,0,1.0
62547,0.998030452,40,0,0.109691752,3600.0,1,0,0,0,0.0
87948,0.529589104,53,0,3221.0,,18,0,1,0,0.0
72047,0.006224589,69,0,0.253087493,5748.0,8,0,1,0,0.0
36112,0.133811291,39,2,0.449137716,4000.0,11,0,1,0,0.0
13308,0.056627949,43,0,0.326632642,9600.0,12,2,2,0,0.0
50427,0.850196863,37,0,0.921052632,1747.0,9,0,0,0,1.0
55252,0.434164728,59,0,0.507219548,2700.0,6,0,1,0,0.0
116104,0.720149754,47,0,0.401658122,9166.0,9,0,1,0,1.0
5002,0.902260962,41,0,0.629763131,5825.0,11,0,4,0,0.0
88905,0.000327858,44,0,26.0,,10,0,0,0,0.0
22386,0.184396268,39,0,3918.0,,10,0,2,4,2.0
48207,0.0,47,0,0.680308198,7916.0,10,0,3,0,3.0
5124,0.512327066,61,3,0.439263995,6412.0,18,0,2,0,0.0
64727,0.011792679,57,0,5725.0,,21,0,3,0,2.0
57203,0.9999999,79,98,0.005342832,1122.0,0,98,0,98,0.0
37099,0.996000667,32,0,0.462341702,4500.0,8,0,1,0,0.0
