ID,SeriousDlqin2yrs
30732,0.0031962562
58509,0.039227568
36759,0.005346222
99469,0.014292752
137281,0.014919743
109028,0.0047192113
119831,0.013598348
117364,0.00050314824
80620,0.040859643
120604,0.08853862
147051,0.35373598
52714,0.012168273
132604,0.1109221
76833,0.013061967
63244,0.005742302
115807,0.07260419
20474,0.017521735
9293,0.018629193
32490,0.035167113
30245,0.0058262506
87829,0.012906754
68998,0.017314296
54207,0.13230783
12651,0.08563766
6051,0.16592842
117523,0.035733543
85871,0.037767332
59207,0.02434329
84665,0.069064595
12738,0.063855305
42333,0.068246014
108614,0.033954516
95919,0.03597349
93958,0.021871304
103124,0.025561009
148395,0.09007373
148823,0.14216979
121661,0.17291614
105879,0.1192178
61850,0.9761121
81301,0.08197588
131285,0.008974133
21127,0.11854827
143723,0.03167962
54372,0.0074155787
57671,0.2674648
145337,0.12547687
109143,0.032713614
105186,0.062410098
17227,0.055400915
3140,0.05835749
5630,0.12570985
74962,0.09277373
137032,0.010641767
54754,0.003552926
34053,0.01366254
49232,0.0054955776
106217,0.06014654
57141,0.5837829
17245,0.0094317
88467,0.0076332036
113080,0.19339554
122015,0.012083986
90998,0.029780038
1704,0.23324917
119527,0.089193076
114101,0.08421125
21953,0.050125822
62300,0.1401542
50854,0.010751668
7774,0.05307406
88479,0.0354605
6189,0.02727511
66929,0.050836686
25231,0.07617065
122065,0.49326688
14547,0.029027814
73606,0.014987903
44594,0.08903062
53261,0.010631049
99296,0.06469377
145758,0.050899826
71948,0.25696167
121880,0.071027406
126130,0.047257293
97778,0.04649532
110227,0.038120683
75769,0.43902645
63893,0.36691174
45145,0.08886853
25289,0.89855146
99648,0.0067912666
29366,0.13367833
138471,0.11293582
102138,0.021393113
107117,0.031497512
20303,0.030161083
26893,0.0058506373
128349,0.026042162
138801,0.015535063
137799,0.096691795
142050,0.026332898
28741,0.07220699
147017,0.06258625
40762,0.011912715
84155,0.112943105
114213,0.033486415
83671,0.005157411
128958,0.07935039
102483,0.0125803575
90561,0.15391852
1173,0.2625654
92922,0.20155105
81924,0.015025852
34507,0.049067784
24848,0.00065570476
87933,0.08600789
98304,0.07954678
56943,0.35095337
110637,0.10468735
62149,0.05512545
29239,0.09235704
53437,0.4604166
103563,0.2940098
21995,0.059553508
96492,0.047005624
62064,0.017266225
72230,0.053545184
36514,0.043580532
141393,0.024844546
120500,0.007787869
46624,0.011056268
13153,0.031192543
37954,0.3536932
101856,0.12506592
114003,0.012074608
19975,0.20570615
51121,0.009143743
50672,0.04365625
46143,0.03440235
52091,0.0048572146
14664,0.041257914
50640,0.03666946
49925,0.0215994
34658,0.19198135
108840,0.03017041
26808,0.15514794
86633,0.0032039771
112040,0.009948176
80750,0.04126347
83509,0.036842495
113056,0.032118704
108441,0.009030806
137911,0.084721334
21058,0.023416247
146293,0.00448506
20878,0.4727906
32227,0.030859578
35294,0.005493308
85001,0.25516564
118252,0.00065570476
136507,0.07858195
20633,0.35565516
10707,0.071821935
133199,0.030935172
123642,0.22622468
77941,0.035721287
22247,0.09936686
21144,0.06783606
93240,0.019035343
110553,0.012132514
111594,0.04687019
10641,0.022545198
60986,0.05878683
105294,0.09528729
73912,0.042542428
27620,0.030838968
98009,0.35373598
142403,0.042419583
76012,0.014347803
138626,0.5557524
40879,0.0063367113
63657,0.007898958
92461,0.55728996
26173,0.009621463
104862,0.009201124
2810,0.031394754
13753,0.024426747
42430,0.1400854
68846,0.20059042
84800,0.027564408
25634,0.035396434
72939,0.34630167
118287,0.007946842
53246,0.4178743
146719,0.007037946
22069,0.26330522
118620,0.037019696
76899,0.035125297
90127,0.10615506
86335,0.006335844
12337,0.15682307
17065,0.06521249
8008,0.024375763
50898,0.034022376
67992,0.06255747
136068,0.5777733
102751,0.029363891
37553,0.018043853
132482,0.039092198
98174,0.017546723
103577,0.21462426
100437,0.32233962
125904,0.008399225
39899,0.080880865
103028,0.17693016
41381,0.6855469
28382,0.021871304
51600,0.10740984
993,0.29308048
143420,0.12060481
2120,0.6676046
24260,0.39644596
121463,0.046045527
144787,0.019499172
350,0.16934526
90366,0.05972988
81657,0.47997916
148301,0.03142815
146659,0.1019993
106389,0.018579159
119013,0.32472333
111124,0.41152355
70595,0.04075321
48137,0.30540633
12229,0.0044188504
125729,0.019144947
9240,0.58307207
2708,0.41716927
30553,0.25851005
122104,0.010796096
99487,0.03275893
57087,0.11609355
133075,0.18317318
145375,0.13787846
23231,0.024680026
122677,0.12820898
33397,0.015498212
34549,0.025734376
131972,0.027453689
14710,0.059671514
94418,0.032163724
49603,0.04647715
24445,0.010591095
113114,0.015236404
25118,0.09998897
67446,0.07964001
244,0.35373598
9748,0.5728011
134731,0.0027520456
36959,0.057606373
143308,0.06823484
57374,0.17805098
76693,0.0135092335
28822,0.028259013
105196,0.20791997
20724,0.020232428
118315,0.4901042
139675,0.046800777
108976,0.019789696
133414,0.019029377
44156,0.10575479
84605,0.15931867
105205,0.13834186
924,0.13782226
80980,0.04127255
101185,0.13717444
126893,0.06316504
135519,0.06020818
14258,0.04501291
65007,0.016098613
61470,0.19352277
116237,0.036673147
5596,0.010569591
106471,0.5572724
100946,0.030690635
16385,0.029857831
122245,0.15061553
35135,0.3337067
42258,0.0027272005
71053,0.036130965
2305,0.030495903
68966,0.015818296
113122,0.012332732
120574,0.02031569
123944,0.036194928
83608,0.029239256
74522,0.04706695
141357,0.024378886
7633,0.043364808
46039,0.15479042
66852,0.03259542
9848,0.056630526
36481,0.01758096
132242,0.16791132
47670,0.010014601
43316,0.03718838
69235,0.011761714
51082,0.058932137
21554,0.027525892
41022,0.03780373
100992,0.07094519
60677,0.05130504
110745,0.032114044
79851,0.011503746
11716,0.10963886
125313,0.035816517
112553,0.101602025
99040,0.036400024
102894,0.060873076
145739,0.05107464
149229,0.03187972
99159,0.029267246
108684,0.021622539
39324,0.03256929
76271,0.024152327
64787,0.009318399
138904,0.039182592
42050,0.0071337493
100433,0.03497572
35139,0.0247397
37161,0.005263081
63344,0.00405031
49738,0.32254905
139866,0.037372243
2901,0.1049908
26392,0.075507745
144697,0.48204815
47957,0.17165838
66380,0.045939993
10888,0.058868226
107342,0.7295085
135425,0.3428645
86970,0.23404476
19389,0.07550144
103172,0.07072376
8221,0.08788668
4595,0.12507334
133727,0.08685255
116371,0.097982354
24077,0.10169024
73983,0.0118337395
51456,0.008716784
145441,0.06916576
105400,0.019306574
30272,0.1559328
80652,0.05552135
31210,0.014946467
17718,0.12570985
107536,0.02179901
83523,0.0034830684
45736,0.01940673
10551,0.19926849
140291,0.057972983
15660,0.011643107
14105,0.22457361
54139,0.010778235
51738,0.25227556
46995,0.045235153
117286,0.30759072
7555,0.061437577
71444,0.24214153
76029,0.06766632
58545,0.0027217036
3874,0.27666602
10817,0.85456437
96925,0.1456987
87420,0.014921131
132888,0.12490167
32427,0.080730215
128778,0.61887866
148299,0.7082113
112187,0.64636
46059,0.028227704
17641,0.120644346
11808,0.043974426
2560,0.43020463
104666,0.08149673
99761,0.1714639
94447,0.024581844
139791,0.055723086
67665,0.019219603
18822,0.029804908
87863,0.14608723
99111,0.035506796
117633,0.044898268
45513,0.15550013
49245,0.010876186
33106,0.017552676
52005,0.33436096
100203,0.011607856
104459,0.30922934
68525,0.045344777
112959,0.15110044
49653,0.0353295
87614,0.22693385
86670,0.054397687
143630,0.17175661
139118,0.061730806
115652,0.2806705
68281,0.15751942
120289,0.49637157
131213,0.031547107
75528,0.054907165
104051,0.019847738
57487,0.025207555
93283,0.13018087
141971,0.012014876
57557,0.013445138
51316,0.1487463
106566,0.34294626
56106,0.26243806
96217,0.010109137
95023,0.012972523
118858,0.0122959735
37684,0.14969735
118227,0.028267289
13758,0.083844684
47178,0.06610504
140534,0.061181713
102424,0.2793037
55399,0.11278615
107628,0.0033851825
77915,0.08420833
90133,0.005872377
148610,0.21992025
134136,0.060674362
115953,0.79651517
109308,0.11865872
146171,0.02361433
40613,0.20145127
22642,0.14722331
103047,0.051793937
3913,0.0039770193
59382,0.008755576
15519,0.015473327
118136,0.1670585
10798,0.0130947465
21175,0.024454251
77368,0.043594573
38732,0.06451303
90051,0.04203142
27777,0.006039313
97243,0.008439412
139397,0.0076440293
125241,0.069062635
3835,0.18942894
96305,0.026440311
75233,0.08896285
22371,0.28645393
106717,0.02995127
60667,0.07324123
109714,0.015272463
141755,0.013610224
84149,0.051915783
46103,0.013741093
103623,0.012999073
95701,0.06818711
41893,0.050187353
20362,0.007990028
64263,0.011584459
124478,0.18399587
114278,0.013728994
6245,0.12243295
44028,0.054612868
109337,0.31375223
107723,0.064394236
19294,0.10716865
77493,0.022178985
49723,0.12890585
7809,0.004759119
40608,0.04926616
56620,0.13514762
55034,0.13670315
89948,0.0057229917
124883,0.037168417
127719,0.20291986
5104,0.030494764
10945,0.06644824
74604,0.3274204
34897,0.5127776
64316,0.21635242
99926,0.07905118
72848,0.15576711
81079,0.16529796
67151,0.5245672
131816,0.6191906
49952,0.06001001
83867,0.69625896
77068,0.30618566
73249,0.29371092
132375,0.00360159
97094,0.067199826
96096,0.034810927
52609,0.10111978
95382,0.046473082
132508,0.045257956
20657,0.017899541
114610,0.00909942
40131,0.19276802
128700,0.060858805
21540,0.29448593
112284,0.39773613
55604,0.0360603
4893,0.01372663
65697,0.3915734
121409,0.17587766
108125,0.018726338
22199,0.007594454
117927,0.39089316
108897,0.006792199
111741,0.07571939
141529,0.1541096
30158,0.015055082
78424,0.058425117
89114,0.23826891
102463,0.010165075
117374,0.37066898
77895,0.47300595
80816,0.08665761
22486,0.059624784
70109,0.04449408
115601,0.2063357
11611,0.031619653
9427,0.024699882
49851,0.007724028
47013,0.24103355
32515,0.056615345
17657,0.256788
105748,0.21641068
26489,0.05797681
40050,0.27509937
9763,0.14377382
52332,0.029557195
44364,0.911345
33721,0.11760758
77874,0.010486968
80076,0.025915598
143411,0.024297759
40558,0.11046023
58530,0.22605485
114250,0.05224872
75134,0.23976038
142483,0.008963939
51758,0.08681038
98112,0.017576884
47457,0.13471153
44209,0.03783472
16198,0.016933931
57233,0.00732823
131359,0.026400806
141205,0.012706834
118576,0.2838647
48883,0.014529112
71760,0.23945586
79356,0.04567591
7512,0.007436717
126735,0.15931867
67580,0.04306004
140139,0.045297734
35413,0.03458038
70789,0.25452673
149320,0.021839911
26700,0.07349135
127981,0.011471684
17340,0.032248955
96548,0.04471077
36452,0.009724388
41399,0.22447485
147734,0.10791478
44510,0.020301921
122123,0.037607506
1454,0.005041174
62649,0.0750988
129340,0.11126318
13275,0.06480116
111992,0.006808647
119107,0.010716569
67699,0.044535547
51622,0.029163722
3041,0.0524646
16105,0.23906447
49691,0.037653346
107037,0.0037938717
83217,0.22044264
37113,0.10044147
24139,0.061831985
47092,0.2573647
92849,0.0048215305
119293,0.011290081
123140,0.004485505
106384,0.01236439
125600,0.039825473
62313,0.30655444
47791,0.16451846
7420,0.013394399
80376,0.1330216
123357,0.028586175
195,0.07920867
462,0.027105285
117619,0.05868703
90030,0.03888164
133386,0.924554
87378,0.75724995
59456,0.045073632
97829,0.22072558
56631,0.08360402
34642,0.90322214
145373,0.0057464717
56796,0.35159612
79812,0.011777831
75094,0.032843575
39302,0.3189899
44247,0.054828323
144142,0.8437206
49453,0.012980432
4444,0.63222027
118411,0.121144906
10065,0.019406518
110418,0.09690183
92042,0.25199735
73263,0.015960207
59853,0.66679966
132016,0.04307075
46891,0.00032363884
54938,0.08563891
31081,0.008333508
22076,0.11853055
101601,0.046239585
19957,0.12749813
108710,0.12370392
141448,0.078883186
141030,0.17777194
3877,0.05725564
78684,0.0918528
88967,0.2025052
4325,0.028654866
26438,0.040821858
46371,0.05701364
105726,0.03936843
113222,0.05521234
102779,0.6421603
94806,0.07705545
56902,0.2104649
8669,0.44838572
107577,0.063854225
5485,0.0343487
130463,0.0057100505
62247,0.027861703
9857,0.029880295
89808,0.0042650355
99806,0.078020215
112561,0.21584499
119635,0.2277082
96580,0.109819345
56462,0.060319163
126921,0.15285732
16471,0.18030566
114430,0.7653722
28054,0.018671198
43818,0.8641459
27600,0.0060285684
50561,0.050411157
15062,0.47927958
36145,0.032839727
31693,0.011133608
15089,0.2838647
68131,0.05829123
5531,0.008234154
4020,0.2642715
119523,0.03016388
142806,0.008375042
92758,0.012536966
42015,0.0783564
9777,0.0047205733
21088,0.013480414
63168,0.09138592
11238,0.045888647
149601,0.032397535
100928,0.015712481
147835,0.41202506
69526,0.014108513
103007,0.008207317
25599,0.34639755
47145,0.60723543
28692,0.242608
142086,0.039199937
86299,0.023235993
82687,0.035546377
26649,0.013421781
9079,0.026702164
91826,0.06415939
33228,0.4418032
74837,0.0105192
18782,0.06870892
51595,0.011283147
135400,0.027877077
39267,0.02975052
29270,0.037083123
130018,0.009464285
21901,0.0046295202
15803,0.25767633
97050,0.039136186
49801,0.20897597
114857,0.10832373
111033,0.20578577
4726,0.60710275
146193,0.10063564
117367,0.021913974
99237,0.28692687
67937,0.008474671
76480,0.12394785
86242,0.02175704
148415,0.08148212
22812,0.101744875
7050,0.20183915
40778,0.08805071
97908,0.037956182
14238,0.004072692
1434,0.037725843
126663,0.14066824
16672,0.08515913
121500,0.05684919
107667,0.013845876
102900,0.06546448
4254,0.0057358104
15499,0.090628654
148675,0.2229583
104518,0.14570646
83899,0.062469482
66109,0.0030408795
117910,0.026174134
125270,0.02930814
135907,0.027756471
89727,0.06800133
69116,0.69225425
125662,0.0894438
15386,0.03265399
79295,0.40157863
33356,0.102261335
7883,0.016941583
24064,0.0018758704
48271,0.20981382
63815,0.026025511
130368,0.012332935
102737,0.019008217
22446,0.012031575
42551,0.053471707
130219,0.00875311
77947,0.03584515
52897,0.01813494
8633,0.38747573
44222,0.18048319
79180,0.009024833
133746,0.038541146
104142,0.012703753
98331,0.15906952
86363,0.14434028
17277,0.1968578
67047,0.06986359
77033,0.01285557
128917,0.17183211
81345,0.26835442
99501,0.48206502
118460,0.12131163
18868,0.35013738
47796,0.172957
63435,0.035999767
125474,0.119959496
107205,0.18926835
20784,0.27478096
33187,0.0060353987
96170,0.003684727
54350,0.005527482
115230,0.009100646
133534,0.022495639
147417,0.052789684
111289,0.022427747
127770,0.09259391
36130,0.17109077
20580,0.011222041
42406,0.04656445
53129,0.16881824
39188,0.017157763
45909,0.03344838
106485,0.32316592
113574,0.11429701
114549,0.018461522
26953,0.04675472
128912,0.017342966
146835,0.18903488
74750,0.028343238
10119,0.63309246
103766,0.008168292
6277,0.03029887
129350,0.75415814
15668,0.20256348
15492,0.7668121
82427,0.36082488
106879,0.035634186
122292,0.025301797
72356,0.03282666
43436,0.048395097
26172,0.61697245
66708,0.083563775
47424,0.0052810158
119305,0.5577788
81450,0.33644792
48245,0.57039946
107092,0.036850065
115960,0.2387216
65267,0.30323207
78392,0.116175435
125073,0.0026460248
80288,0.012376922
10407,0.035185624
60233,0.66440177
18640,0.03816438
9679,0.025899122
51634,0.031060308
108303,0.016183121
4702,0.22594263
71700,0.21559528
33669,0.015538153
94376,0.00878255
14598,0.1812671
100893,0.19530514
57036,0.014018369
76545,0.078086264
78894,0.034672327
27868,0.5495908
30465,0.012072134
132237,0.21760114
16453,0.12220057
143303,0.07623347
99056,0.121574454
28924,0.041925944
136703,0.11172957
78199,0.21152398
64520,0.05639384
70937,0.061452568
86525,0.21113938
80610,0.02907318
83416,0.013416977
38346,0.31131813
147121,0.017557634
108752,0.10287622
84380,0.010944521
96819,0.070806526
146553,0.245961
88184,0.02132026
88599,0.10014736
18075,0.036394455
119883,0.3017136
145913,0.053232525
113000,0.00979102
128136,0.0037528046
139704,0.005723304
61935,0.28067043
128663,0.20299564
129244,0.02544568
24741,0.055922724
57981,0.13652308
113664,0.07630209
66329,0.049518414
45350,0.01668116
42042,0.00050314824
20817,0.39408565
77318,0.0791948
91021,0.0584288
147148,0.028895075
29205,0.16736305
17944,0.13885385
73296,0.05107442
120294,0.20992118
67766,0.15199102
117766,0.04144588
33007,0.039311465
36564,0.012083986
50843,0.001681614
40311,0.015809886
121560,0.028190874
102738,0.009248511
109249,0.019050797
16218,0.05057267
144045,0.028501317
86750,0.019126475
95948,0.009684937
101683,0.025563212
97179,0.0169696
144774,0.60432935
51044,0.06849217
22678,0.18849777
107298,0.024248237
142664,0.053920705
98171,0.08164777
108209,0.018699154
211,0.080077365
148764,0.07308764
39954,0.010153614
19181,0.13375466
128645,0.0052452493
149460,0.010235971
83074,0.09209905
31576,0.079363585
21683,0.027968345
100237,0.035766836
100043,0.010650401
55617,0.006953758
109029,0.03707266
7060,0.058136072
51978,0.042093515
141164,0.3759771
113164,0.15629612
8817,0.009914934
119258,0.022240879
114128,0.09846193
120230,0.084556684
31075,0.3245552
130646,0.032022286
138681,0.36713699
8138,0.0072567984
66105,0.16087075
149922,0.009135202
79765,0.051832028
83020,0.048169333
24196,0.10550696
107393,0.2725044
84109,0.25308108
117753,0.028678713
51661,0.04083729
108245,0.22876091
70446,0.01894941
102525,0.18448378
53569,0.016155662
80919,0.018636806
78791,0.020210639
89978,0.013434068
928,0.010920277
145234,0.005922812
142688,0.10129337
22986,0.03841662
84111,0.172326
141015,0.1091324
132085,0.09272444
21780,0.02006854
42085,0.13478336
44654,0.17636122
3479,0.023953874
103425,0.049937095
46205,0.008884883
63632,0.01717295
72687,0.18777815
94490,0.009515297
914,0.098110944
86371,0.0054243677
62547,0.7585987
87948,0.14188725
72047,0.0123855695
36112,0.17467651
13308,0.5798731
50427,0.23094328
55252,0.1021251
116104,0.20787814
5002,0.13163055
88905,0.035113484
22386,0.12415488
48207,0.034653597
5124,0.12463815
64727,0.07794924
57203,0.82138246
37099,0.352584
8940,0.10264209
26528,0.065213725
72593,0.06090061
35552,0.012961337
15206,0.019642746
220,0.012926952
109103,0.0332182
37824,0.037706234
112434,0.13590533
43120,0.14301682
60819,0.1777058
78101,0.30434555
85580,0.051352035
143869,0.17756338
74376,0.1672731
124445,0.07069777
102141,0.12115367
13328,0.10905913
