ID,SeriousDlqin2yrs
100902,0
113328,0
9008,0
16994,0
38786,0
88710,0
67489,0
24825,0
102412,0
145115,0
117936,1
93105,0
30406,0
71681,0
37427,0
117392,0
115464,0
78498,0
137193,0
58197,0
114075,0
140611,0
131561,0
145739,0
142927,0
54226,0
76989,0
143460,0
68344,0
13869,0
67422,1
76441,0
143517,0
76480,0
73605,1
12312,0
80425,0
80556,0
61866,0
65364,0
96087,0
116020,0
82638,0
128135,0
95597,0
33213,0
63784,0
137921,0
93708,0
141710,0
92053,0
40761,0
125637,0
128335,0
51332,0
103552,0
86750,0
93542,1
33462,0
30318,0
31696,1
463,0
75274,1
28951,0
141270,0
83903,0
27323,0
94358,0
69,0
78652,0
91184,0
69250,0
140332,0
124547,0
91866,0
37970,0
14572,0
130448,0
100683,0
126374,0
133875,1
79676,0
73611,0
65562,0
109337,0
97282,0
63999,0
96153,0
113358,0
141915,0
42542,0
62681,0
130800,0
92149,0
62281,0
84151,0
16855,0
105712,0
3922,0
14471,0
89617,0
138507,0
85930,0
57127,0
18017,0
8360,0
11821,0
66761,0
145793,0
103376,0
48942,0
70296,0
112723,0
107149,0
35849,1
79538,0
41553,0
110994,1
75106,0
10323,0
5121,0
106086,0
54194,0
104608,0
107234,0
132957,0
4680,0
118687,0
46532,0
3577,0
124042,0
47268,0
110533,0
55484,0
112452,0
105977,0
69457,0
50155,0
142177,0
108455,0
36249,0
29644,0
115400,0
114031,0
9419,0
57666,0
63494,0
134105,0
2497,0
83404,0
112383,0
90545,0
10084,0
119749,0
117039,0
145216,0
6518,0
26799,1
20188,0
9863,0
126335,0
125924,0
65437,0
64400,0
127535,0
52722,0
88168,0
17930,0
18693,0
78033,0
147162,0
5373,0
125190,1
52466,0
42662,0
23159,0
22546,0
38002,0
132683,0
146340,0
98878,0
88236,0
14923,0
48311,0
83617,0
147564,0
72705,0
90838,0
149173,0
26829,0
133,0
93048,0
31646,0
16490,0
69792,0
89159,0
105282,0
89269,1
101079,1
119583,0
141327,0
143298,0
72549,0
148074,0
39189,0
140235,0
144167,0
78330,0
48261,1
136639,0
81506,0
63042,0
27053,0
110459,0
45355,1
145854,0
67109,0
148612,0
58557,0
129820,0
75749,0
8801,0
134582,0
19960,0
121449,0
144009,0
58341,1
125650,0
92922,0
148981,0
95394,0
103153,0
121624,0
108425,0
37583,0
128111,0
63714,0
67110,0
93656,0
121288,0
110070,0
15697,0
5870,1
129490,0
118207,0
34534,0
45521,0
64658,0
9822,0
67586,1
41859,0
100859,1
24819,0
52247,0
66894,1
121111,0
40834,1
63200,0
103039,0
61045,0
42893,0
11768,0
34518,0
114404,0
105359,0
74027,0
60732,0
124960,1
147627,0
38451,0
65560,1
20423,0
37099,0
110300,0
135408,0
73865,0
145100,0
116360,0
8614,0
78843,0
23414,0
64328,0
134647,0
131467,0
31927,0
44639,0
36915,0
554,0
24565,0
18759,0
78195,0
129424,0
128055,0
82769,0
23209,0
105152,0
76967,0
54480,0
23445,0
132668,0
142576,0
140902,0
110227,0
4653,0
64167,0
25682,1
96195,0
95066,0
127788,1
46488,0
89010,1
6434,0
14730,0
125717,0
147954,1
124437,0
71892,0
97104,0
5717,0
13508,0
71481,0
68665,0
44618,0
33471,0
66970,0
67724,0
41063,0
99705,0
122560,0
9608,0
102356,0
80133,0
64550,0
50375,0
103982,0
29944,0
7074,0
70751,0
25094,0
57121,0
45690,0
97671,0
105748,0
7971,0
23514,0
44591,0
146907,1
58673,0
94593,0
127674,0
115411,0
84390,0
47845,0
122608,0
95934,0
61418,0
8370,0
17877,0
10632,0
34897,0
44156,0
128053,0
68187,0
126772,0
116791,0
81009,0
115206,0
82548,0
19721,0
91161,0
94955,0
125471,0
67596,0
67051,0
16825,1
33353,0
46733,0
4395,0
125879,0
17065,0
96311,0
26700,0
23423,0
130879,0
101373,0
95599,0
72553,0
39324,0
56640,0
115788,0
122494,0
32130,0
44678,1
125465,0
98985,0
120067,0
145734,0
7002,1
142997,0
6142,0
55082,0
144475,0
9274,0
123478,0
88938,0
2649,0
28601,0
65750,0
62470,0
71635,0
1231,0
95657,0
113579,0
133978,0
52263,0
62874,0
4945,0
76334,0
107663,0
104422,0
86571,0
71378,0
144764,0
143259,0
90194,0
137905,0
6383,0
45230,0
123885,0
143003,1
100789,0
135784,0
125209,0
45577,0
34710,0
23513,0
120510,0
148986,0
128424,0
80486,1
80796,0
15592,0
63068,0
103479,0
61905,0
106666,0
49887,0
74957,0
11795,0
147155,0
119302,0
145672,0
29447,0
135803,0
70547,0
62080,0
21520,0
34078,0
107422,0
86780,0
110600,0
133375,0
104058,0
107811,0
92711,0
19368,0
114210,0
141971,0
25700,0
89114,0
21849,0
113602,0
111284,0
74608,0
121834,0
58336,0
95267,0
109856,0
120689,0
62810,0
682,0
106271,0
64603,0
94611,0
40418,0
739,0
99555,0
133823,0
36980,0
67292,0
55691,0
47850,0
57535,0
75303,0
116574,0
11649,0
76858,0
21691,0
72740,0
30673,0
6360,0
136137,0
103815,0
47556,0
82649,1
30491,0
78155,0
30420,0
92983,0
74093,0
124010,0
129040,0
104786,0
116414,0
95779,0
38529,0
111526,0
117198,0
67030,0
92397,0
28720,0
87625,0
113210,0
68496,0
132672,0
112336,0
660,0
85332,0
88604,0
100598,0
4690,0
98290,0
6373,0
66202,0
29464,0
75599,0
106389,0
47950,0
145089,0
89813,0
26595,0
122725,0
71692,0
21614,1
113606,0
50558,0
74424,0
20085,0
59662,0
70124,0
68959,0
97045,0
99673,1
95692,0
136832,0
99949,0
41446,0
17590,0
63613,0
138113,1
42582,0
58132,0
109557,0
35021,0
52103,0
48724,0
69892,0
12674,0
25731,0
135645,0
85009,0
67053,0
107501,0
56391,0
130005,0
134773,1
7527,0
66566,0
120781,0
31394,0
48348,0
24328,1
54220,1
43034,0
36201,0
126621,0
120136,0
43520,0
78507,0
40651,0
41106,0
122217,0
78518,0
87987,0
1740,0
144039,0
114141,0
40577,0
137272,0
10972,0
74071,0
31709,0
88762,0
101313,0
27330,0
110196,0
48868,0
94551,0
148159,0
49743,0
45325,0
111441,0
136620,0
85378,0
117683,0
137716,0
35371,0
55199,0
145945,0
98507,0
120531,0
69742,0
138234,0
102102,0
59972,0
77243,0
128088,0
20412,0
13241,0
75501,0
138742,0
89835,0
104016,0
126157,0
114408,0
107935,0
33891,0
42232,0
49260,0
143457,0
75188,0
35504,0
112040,0
6695,0
111471,0
84398,0
7765,0
56056,0
125392,0
12799,0
139582,0
42022,0
61862,0
85845,0
137890,0
21472,0
137916,0
127897,0
49853,0
18956,0
119639,1
23847,0
8694,0
39434,0
52002,0
120842,0
101831,0
43888,0
43945,0
41309,0
42683,0
39754,0
74230,0
10852,0
137257,0
14506,0
8674,0
294,1
82480,0
68946,0
38673,0
84042,0
86346,0
72586,0
9545,0
121322,0
51312,0
33902,0
126610,0
57134,0
3936,0
30357,0
58834,0
78300,0
21061,0
40089,0
22472,0
16887,0
132889,1
22995,0
62679,0
38893,0
120978,0
855,0
123967,0
129595,0
46621,1
26434,1
128014,0
63244,0
14051,0
75037,0
32715,0
7693,0
21752,1
16166,0
31024,0
148317,0
60141,0
64059,0
147826,0
3222,0
61452,0
50302,0
32188,0
82888,0
78462,0
50184,0
103265,0
36349,0
4308,0
136282,0
141755,0
50639,0
22590,0
108263,0
141570,0
135440,0
56559,0
37149,0
98512,0
119495,0
14980,0
4886,1
137777,0
148651,1
75578,0
137527,0
109411,0
140249,0
138515,0
12902,0
26774,0
25551,0
85238,0
26616,0
6963,0
125704,0
129946,1
43025,0
107831,0
29640,0
130589,0
148838,0
42800,0
120750,0
102486,0
13199,0
35638,0
109881,0
79655,0
25707,0
1884,0
951,0
59077,0
54262,0
12912,0
25261,0
86207,0
5033,0
95734,0
117477,0
120231,0
71654,0
143297,0
50426,0
124962,0
101479,0
5766,0
120691,0
56266,0
12542,0
3002,0
108155,1
130808,0
125797,0
100908,0
92089,0
15872,0
40922,0
58045,0
46025,0
145896,0
136066,0
32449,0
72645,0
115515,0
65231,0
96476,0
74185,0
146181,0
37775,0
103312,1
98317,0
120268,0
134345,1
11901,0
73217,0
149009,0
71659,0
109933,0
80479,0
39222,0
68186,0
144944,0
41289,1
45581,0
118891,0
73418,0
33015,0
91823,0
32437,0
730,0
85755,0
29294,0
90416,0
82849,0
109712,0
48890,1
119872,0
118163,0
48629,0
30113,0
106492,0
111670,0
91961,0
9747,0
105812,0
94212,0
33612,0
122545,0
75935,0
132354,0
83382,0
128789,0
94710,0
34975,0
49453,0
60634,0
93035,0
79356,0
129408,1
109024,0
118442,0
144780,0
101698,0
125948,0
132339,1
51808,0
98986,0
45609,0
37566,0
72694,0
96926,0
98630,0
99346,0
89496,0
92380,0
99985,0
48979,0
137059,0
105642,0
121279,0
130946,0
31213,0
113312,0
122335,0
13356,0
107805,0
111498,0
52660,0
46564,0
102723,0
111183,0
36516,0
19957,1
116943,0
130076,0
119839,0
3485,0
91413,0
35094,0
234,0
144746,0
96986,0
56809,0
86950,0
144977,0
47171,0
99783,0
49493,0
36483,0
115448,0
109655,0
130186,1
57469,0
253,0
92726,0
142277,0
80688,0
130977,0
91302,0
93132,0
44374,0
74125,0
98999,0
84084,0
81167,0
96531,0
47051,1
24366,0
122102,0
84806,0
130184,0
114230,0
135253,0
38906,0
24198,0
37616,0
120426,0
145416,0
72774,0
74572,0
19620,0
127581,0
61206,0
21953,0
98216,0
100404,0
66662,0
34767,0
140523,0
10793,0
37250,0
14866,0
141141,0
4887,0
70731,0
34313,0
134360,0
50913,1
81884,0
12271,0
100097,0
113652,0
32134,0
51380,0
113186,0
12052,0
85685,0
99308,0
118973,0
57977,0
99331,0
43760,0
73720,0
118057,0
94177,1
91721,0
119352,0
148735,0
148899,0
110877,0
60800,0
6672,0
143495,0
147987,0
11238,0
21165,0
119414,0
1301,0
145011,0
30943,1
17984,0
101362,0
37783,1
48154,0
36801,0
101984,0
121555,0
36414,0
18641,0
1958,0
99774,0
142621,0
87224,0
81939,0
93643,0
83756,0
135438,0
122388,0
25060,0
44205,0
54477,0
126716,0
94884,0
134940,0
20165,0
31291,0
76546,0
37283,0
58785,1
30761,0
68271,0
99369,0
4474,0
139242,0
32469,0
15355,0
66881,0
47790,0
30787,0
5799,0
16768,0
138901,0
40153,1
60769,0
120195,0
32955,0
94895,0
20232,0
44930,0
69472,0
69500,0
76953,0
32069,0
16818,0
13338,0
41339,0
24037,0
102745,0
53508,0
18535,0
64408,0
148913,0
52334,0
4643,0
22064,0
41683,0
45732,0
42708,0
24036,0
26568,0
53682,0
134998,0
47551,0
102682,0
98389,0
14907,0
25125,0
3790,0
144970,0
78584,0
45280,0
99442,0
58148,0
123918,0
11663,0
11058,0
9590,0
88738,0
31298,0
20657,0
117787,0
24704,0
5476,0
82032,0
149573,0
3275,0
143487,1
141569,0
126465,0
35782,0
11073,0
27653,0
12190,0
115933,0
123298,0
101523,0
101515,0
46690,0
16472,0
88866,0
40829,0
113037,0
25817,0
78114,0
82054,0
118034,0
76303,0
62437,0
33491,0
117734,0
82272,0
10940,0
65142,0
39194,0
31111,0
18933,0
8257,0
148375,0
64691,0
120062,0
75140,0
3679,0
139519,0
93362,0
97349,0
144776,0
47186,0
110912,0
87167,0
42425,0
18419,0
13043,0
99384,0
134012,0
42296,0
11089,0
115565,0
124496,0
77608,0
93146,0
26155,1
95937,0
6770,1
84794,1
1786,0
32934,0
113801,0
41362,0
48068,0
119731,0
127971,0
35801,0
63209,0
44619,0
109577,0
119001,0
25369,0
3001,0
111562,0
81038,0
105191,0
4846,0
5620,0
43354,0
90554,0
115877,0
91706,0
80818,0
141910,0
78415,0
116334,0
110746,0
86867,0
41766,0
104772,0
77098,0
30860,0
111518,0
128274,0
118833,0
143522,0
37520,0
72700,0
95055,0
34152,0
195,0
49098,0
94203,0
84460,1
129587,0
80076,0
10269,0
65090,0
141863,0
106074,0
116371,0
138074,0
125547,0
110337,0
110512,0
64662,0
91731,0
145211,0
12938,0
20257,1
105835,0
14614,0
82985,0
144443,0
95461,0
31795,0
103434,0
127232,0
148551,0
34528,0
87655,0
95794,0
92604,0
47706,0
145749,0
27978,0
30276,0
115917,0
89733,0
100142,0
75945,0
11461,0
15089,0
119698,0
1525,0
44172,0
106122,0
6612,0
114405,0
120006,0
143156,0
15613,0
46184,0
13621,0
76372,0
5585,0
145998,0
85632,0
47423,0
56067,0
143717,0
107483,0
139951,0
30560,0
28400,0
101041,0
7415,0
49003,1
33898,0
66606,0
87311,0
81566,0
134549,0
54454,0
67411,0
22696,0
67529,0
9579,0
88770,0
77538,0
73368,0
18467,0
88898,0
121232,0
104459,0
116394,0
66706,0
55755,0
54082,0
90874,0
145605,0
91860,0
4948,0
14378,0
80662,0
112656,0
96224,0
124923,0
66103,0
139549,0
103118,0
105653,0
4876,0
146991,0
128441,0
97906,0
68941,0
2810,0
102188,0
101987,0
29273,0
86386,0
60558,0
120807,0
26929,0
143566,0
110499,0
11956,0
93772,0
122433,0
578,1
52992,0
93958,0
46201,0
141674,0
100060,0
33851,0
96004,0
86656,0
141796,0
29471,0
49612,0
108911,0
5091,0
75009,0
47146,0
75134,1
118466,0
100751,0
4617,0
12291,1
113361,0
70290,0
119704,0
125149,0
36117,0
60336,0
82361,0
57756,0
76339,0
109013,0
1026,0
28888,0
101448,0
111905,0
144542,0
142348,0
66316,0
119477,0
10656,0
34830,0
23272,0
1918,0
52779,0
47960,0
6468,0
48615,0
22996,0
3223,0
110456,0
100162,0
55289,0
52834,0
48666,0
5064,0
36918,0
47889,0
10581,0
145285,0
94363,0
19428,0
123701,0
114342,0
129927,0
77895,0
105276,0
80883,0
13283,0
65481,0
96249,0
25824,0
72939,0
73128,0
50894,0
108862,0
87380,0
133059,0
94514,0
133192,0
19865,0
2671,0
127789,0
126893,0
106085,1
74995,0
64287,0
64349,0
123434,0
80138,0
71923,0
140460,0
4315,0
25232,0
101951,1
81248,0
102052,0
6200,0
40085,0
55475,0
141433,1
141521,0
127872,0
37113,0
123001,1
79427,1
124783,0
32929,0
36452,0
61161,0
70109,0
9061,0
9080,0
75349,0
89627,0
118405,0
104318,0
40850,0
6128,0
124621,1
133895,0
29845,0
73526,0
15287,0
105559,0
41283,0
55358,0
110639,0
68409,0
141368,0
147768,0
114775,0
105994,0
51046,0
31075,0
9460,0
84851,0
113587,0
113106,0
32823,0
22754,1
73866,0
25768,0
145568,0
117435,0
55584,0
6566,0
131840,0
86881,0
105963,0
136070,0
100731,0
81073,0
35388,0
107869,0
120357,0
62427,0
37507,1
62128,0
114428,0
90111,0
109507,0
90593,0
134143,0
28125,0
135218,0
39655,0
58773,0
8000,0
131105,1
66795,0
74367,0
28677,0
48318,0
127408,0
57720,0
124031,0
117919,0
122111,0
95527,1
4438,0
91135,0
98379,0
78226,0
42732,0
8350,0
141226,0
32546,0
123439,0
46597,0
74491,0
125442,0
59003,0
112461,0
103886,0
123796,0
16267,0
92641,1
38969,0
73061,0
120555,0
132162,1
79738,0
21852,0
76453,0
93543,0
74325,0
112726,0
115250,0
111718,0
99907,0
103777,0
75532,0
127654,0
82023,0
84570,0
6045,0
137783,0
145292,0
8722,0
148610,0
122271,0
37988,0
67742,0
149867,0
109776,0
122794,0
145016,0
26233,0
134494,0
43820,0
69039,0
77404,0
85684,0
54488,0
62973,0
5618,0
39151,0
24609,0
42042,0
121389,0
113662,0
401,0
137765,0
26543,0
36857,0
128062,0
80664,0
15461,0
146440,0
87810,0
139415,0
124475,0
122664,0
41252,0
35724,0
89115,0
129029,0
50768,0
31431,0
111492,0
136452,0
6562,0
98017,0
6009,1
38827,1
78646,0
23811,1
38626,0
4845,1
37472,1
148969,0
134803,0
101388,0
15098,0
128641,0
9184,0
96026,0
48970,0
18036,0
13468,0
135632,0
64221,0
116546,0
40229,0
37836,0
7137,0
62950,1
90124,0
84448,0
137107,0
140892,0
132979,0
76966,0
2410,0
148733,0
90714,0
46591,0
45468,0
15114,0
26080,0
65036,0
63587,0
63485,0
145996,0
71525,1
48161,0
38883,0
133446,0
98922,0
143396,0
149325,0
76150,0
122108,0
13133,0
10009,0
30525,0
124890,0
107888,0
61002,0
14928,0
57191,0
17210,0
115809,0
17530,0
148088,0
43916,0
55228,0
77417,0
87463,0
105869,0
93461,0
143842,0
22757,0
113560,0
148117,0
24330,0
52864,1
112872,0
52182,0
33256,0
120528,0
148881,0
25047,0
42671,0
70850,0
104249,0
140992,0
133386,0
50473,0
15901,0
112679,0
118804,0
109426,0
4822,0
30188,0
67693,0
133273,0
47647,0
73138,0
131917,0
20778,0
88905,0
23206,0
43697,0
68599,0
113293,0
129973,0
31290,0
42458,0
82050,0
19775,0
26841,0
77240,0
44901,0
77088,0
36280,0
76686,0
13193,1
11482,0
145653,0
72353,0
128776,0
84440,0
2354,0
114059,0
27449,0
74838,0
107798,0
116927,0
38482,0
47894,0
8493,0
35461,0
39768,0
148203,0
109416,0
98698,0
127214,0
12632,0
53317,0
5745,0
101514,0
25959,0
138463,0
90579,0
141619,0
22688,0
10080,0
100578,0
22324,0
64571,0
36310,0
4703,0
140762,0
6189,0
130978,0
119321,0
31942,0
6575,0
10196,0
18499,1
126663,0
43456,0
15138,0
63060,0
73423,0
126789,0
7985,0
48791,0
5501,0
18257,0
13434,0
92101,0
139604,1
47989,0
5229,0
35357,0
109677,0
117908,0
1540,0
89103,0
86037,0
73959,0
114851,0
58498,0
113270,0
133333,0
102071,0
17827,0
90975,0
72653,0
108059,0
39881,0
1853,0
104352,0
39831,0
70036,0
115688,0
85607,0
141357,0
49407,0
40835,0
66594,0
40890,0
113530,1
9974,0
112422,0
45988,0
128961,0
55937,0
26928,0
115734,0
138206,0
101618,0
44208,0
101875,0
75992,0
140245,0
99314,0
95510,0
105808,0
26904,0
71650,0
32994,0
128299,0
127574,0
119044,0
8666,0
7299,0
22643,0
8063,0
9075,0
41687,0
148388,0
24505,0
29320,0
127032,0
80321,0
65535,0
102025,0
128379,0
63201,0
127028,0
146680,0
67057,0
91110,0
95098,1
126130,0
134388,0
53374,0
72268,0
44543,0
146750,0
59274,0
114886,0
47100,0
53908,0
108711,0
59255,0
124661,0
31125,0
97851,0
113178,0
109980,0
44754,0
44594,0
141745,1
113844,0
110728,0
36815,1
18064,0
104160,0
79313,0
90812,0
149417,0
52539,0
126615,0
127684,0
29385,0
76093,0
139129,0
94044,1
87264,0
53144,0
77913,0
43885,0
88491,0
39304,0
62565,1
17772,0
16434,0
61698,0
77212,0
54280,0
1715,0
47728,0
105344,0
85416,1
99064,0
95155,0
148492,1
149371,0
137459,0
107667,0
96817,0
75395,0
9174,0
113986,0
147795,0
93339,0
101323,0
72182,0
68380,0
91284,0
52897,1
26175,0
47929,0
146663,0
12401,1
46834,0
93625,0
109234,0
7555,0
52078,0
86526,0
131369,0
90826,0
52584,0
35702,0
22021,0
111271,0
130440,0
72016,0
73482,1
69756,0
23721,0
88291,1
95315,1
17240,0
69736,0
89415,0
122443,0
1783,0
32664,0
13210,0
38488,0
24675,0
44615,0
140643,0
68147,0
3848,0
66417,0
136848,0
36733,0
59535,0
106051,0
586,0
125283,0
139349,0
775,1
23288,0
17558,0
118194,0
65022,0
45381,0
136550,1
107984,0
35332,0
76616,0
107512,1
97627,0
64671,0
104847,0
28239,0
147386,0
86995,0
60441,0
132032,0
13586,0
125639,0
100657,0
18051,0
127435,0
83712,0
19200,1
147360,0
37797,0
26206,0
115644,0
130779,0
100727,0
148974,0
143238,0
102793,0
76888,0
100666,0
87701,0
57001,0
12869,0
87486,1
23806,0
106059,0
100067,1
72158,0
49312,0
7896,0
40522,0
76934,0
2562,0
113825,0
16593,0
47034,0
125720,0
104701,0
38585,0
83513,0
24259,0
18288,0
118618,0
65567,0
76068,0
148573,0
77048,0
89604,0
128669,0
95728,0
111116,0
68462,0
121409,0
31269,0
53441,0
3318,0
78519,0
134462,0
105043,0
20038,0
14818,0
66859,1
146673,0
102665,0
73451,0
52587,0
130393,0
146128,0
57279,0
17375,0
5399,0
105196,0
130822,0
148957,1
52617,0
50452,0
16873,0
35884,0
128600,0
9628,0
2276,0
84926,0
114975,0
79099,0
125318,1
121442,0
3877,0
90288,0
89922,0
491,0
120572,0
29543,1
13782,0
3843,0
38161,0
130597,0
48933,0
89163,0
65151,0
41536,1
9079,0
52623,0
131492,0
124242,0
41044,0
87282,0
41774,0
145150,0
42850,0
85801,0
131721,0
137424,0
77215,0
2917,0
58624,0
120767,0
142203,0
118211,0
16073,0
67205,1
93144,0
71086,0
103653,1
32186,1
107745,0
101709,0
74573,0
25893,0
43334,0
86545,0
42567,0
95178,0
133223,0
10407,0
66955,0
136408,0
46238,0
56666,0
46650,0
148445,0
35559,0
107880,0
66010,0
114660,0
149970,0
26790,0
47829,0
128503,0
447,0
64960,0
56189,0
28728,0
11524,0
24090,0
61179,0
137846,1
95275,0
40905,0
70507,0
52920,0
106394,0
92541,1
144427,1
139324,0
48358,0
133848,0
77185,0
122087,0
108865,0
74472,0
21711,0
26411,0
38774,0
114581,0
42347,0
46759,0
15909,0
48387,0
51600,0
149692,0
109743,0
62721,0
72658,0
97867,1
117749,0
55843,0
68234,0
65489,0
107006,0
75056,0
52742,0
148365,0
54221,0
16494,0
100175,0
68543,0
1321,0
35250,0
79508,0
145601,0
45890,0
106413,0
87012,0
29402,0
136344,0
23842,0
76324,0
141085,0
15533,0
14196,0
114831,0
132910,0
65226,0
83588,1
86287,0
100025,0
130882,0
43982,0
16039,0
159,0
125626,0
143321,0
106532,1
88926,0
40281,0
34187,0
67129,0
22605,0
43870,0
51827,0
73214,0
11407,0
70773,0
51763,0
116999,0
24895,0
132274,0
138748,1
28130,0
47885,0
111286,0
78321,0
65524,0
27489,0
125582,0
46362,0
48570,1
42135,0
51015,0
6677,0
7326,0
140654,0
38741,0
94235,0
111368,0
107708,0
143905,0
106077,0
6907,0
3587,0
125282,0
65903,0
70175,0
76772,0
5321,0
102141,0
2373,0
1720,0
89315,0
37777,0
88171,0
52735,0
18563,0
25627,0
44021,0
62506,0
87498,0
67164,0
66022,0
139791,0
109720,0
30359,0
28128,0
74134,0
110212,0
6683,0
50272,0
87918,0
64724,0
130112,0
57000,1
139277,0
121273,0
137076,1
45903,0
114759,0
81196,0
4747,0
145753,0
10286,1
33179,0
85958,0
130823,0
138398,0
124806,0
144937,0
76304,0
57046,0
97472,0
39437,0
58805,0
92650,0
105781,0
23849,0
131286,0
43484,0
28877,0
40305,0
62976,0
81466,0
36742,0
36478,0
65948,0
137622,0
46801,0
20010,0
148039,0
66830,0
108459,0
66914,0
107306,0
104534,0
83863,0
82747,0
18066,0
40519,0
36026,0
74811,0
96477,0
97331,0
85326,0
28832,0
12196,0
50703,0
77078,0
25825,0
18049,0
50285,0
14845,0
143481,0
48207,0
57381,0
12516,0
144310,0
19701,0
86208,0
10724,0
54616,0
72413,0
126921,0
139420,0
41170,0
64832,0
114854,1
127625,0
946,0
61498,0
132005,0
16627,0
71019,0
117662,0
78806,0
35312,0
41313,0
85077,0
128374,0
148032,0
70064,0
131294,0
111407,0
41200,1
59456,0
109984,0
77068,0
43285,0
93417,0
24811,0
71960,0
117691,0
116693,0
5119,0
9045,0
66459,0
3608,0
133043,0
149700,0
124333,0
136100,0
132655,0
11962,0
87029,0
27582,0
115095,0
126559,0
23983,0
116060,0
30062,0
121792,0
9321,0
143559,0
104792,1
126344,0
22356,0
53076,0
128310,0
116659,0
126041,0
47715,0
139109,0
72789,0
48270,1
43033,0
93205,0
14885,0
60131,0
16350,0
102950,0
123881,0
38239,0
72710,0
52004,0
93162,0
21943,0
31202,0
49723,0
61076,0
92658,0
137678,1
82868,0
128657,0
73890,0
104532,0
145952,0
4255,0
68780,0
69378,0
132187,0
26077,0
23705,0
3278,0
18328,0
6073,0
122475,0
5614,0
63596,0
142881,0
94580,0
112997,1
121195,0
79295,0
81865,0
108761,0
32164,0
118243,0
67854,0
142760,0
101810,0
12924,0
40641,0
67979,0
81350,0
129605,0
117154,1
148581,0
103523,0
149189,0
88195,0
11388,0
110078,0
28485,0
96059,0
50224,1
22525,0
44430,0
88541,0
86838,0
54529,0
75320,0
129350,0
133772,0
10896,0
49466,0
128634,0
148243,0
6625,0
34814,0
71575,0
138773,0
50751,0
54624,0
108173,0
21855,0
118411,0
65916,0
32665,0
90884,0
89344,0
137543,0
108091,0
5063,0
46394,0
3698,0
43267,0
142694,0
147772,0
99129,0
107636,0
149965,0
25788,0
45323,0
101333,0
86193,0
26982,0
45915,0
40377,0
94853,0
76890,0
36665,0
116442,0
75047,0
78068,0
135745,0
141541,0
67146,0
41364,1
116957,0
74366,0
146713,0
56274,0
109432,0
91262,0
11673,0
110242,0
29725,0
46858,0
130960,0
141995,0
10216,0
41668,0
136219,0
91881,0
77600,0
18468,0
3559,0
77847,0
57609,0
102439,0
5782,0
9931,0
39196,0
56113,0
141664,0
142489,0
38461,0
75852,0
54777,0
61541,0
45348,0
1730,0
97146,0
117773,0
108720,1
99101,0
83713,0
122106,0
82666,0
133123,0
47813,0
37332,0
100584,0
90529,0
61392,0
62776,0
143488,0
18597,0
47385,0
132193,0
68858,0
121422,0
95617,0
105543,0
115753,0
54277,0
130659,0
82634,0
29158,0
9261,0
115829,0
113206,0
96188,0
19391,1
82912,0
12701,0
80313,0
79359,1
53126,0
90630,0
55272,0
59592,0
126801,0
28597,0
16301,0
85251,0
15692,0
67044,0
54100,0
47758,0
40393,0
99487,0
64491,0
123161,0
147012,0
50031,0
35227,0
102564,0
129814,0
42572,0
88757,0
84833,0
105225,0
51879,0
30663,0
144889,0
12665,0
13767,0
118425,0
3817,0
38245,0
75810,0
102322,0
47559,0
35134,0
6245,0
31313,0
106848,0
85067,0
136721,0
140581,0
127446,0
121289,0
43090,0
41837,0
141814,0
112144,0
16198,0
148662,1
131881,0
48796,0
88989,0
136324,0
104860,0
67206,0
73824,0
97511,0
149014,0
106655,0
16081,0
112411,0
9154,0
81017,0
88368,0
92533,0
33394,0
38495,0
92264,0
25570,0
82429,0
54155,0
76257,0
117735,0
122015,0
146592,1
108001,0
43831,0
115811,0
897,0
22285,0
11187,0
137642,0
83282,1
453,0
143381,1
30436,0
11201,0
78673,1
3732,0
119923,0
28498,0
148525,0
21396,0
133543,0
139856,0
63476,0
